clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
doranadal janeforrafffa bigsmile great post greatrafa loverafa,"['big', 'great', 'greatRafa', 'loveRafa']",0,0,0,0,1,1,1,0,0,0,0,0.00269179004037685,0.0,0.003594697820714446,0.0,0.002869783570489059,0.0,0.003782307207396512,0.0,0.008589568031868543,0.0,0.0069513406156901675,0.0,0.00720164609053498,0.0,0.0027027027027027037,0.0,0.0021208907741251328,0.0,0.002496255616575137,0.0,0.0045824847250509155,0.0,0.2454478740692139,0.3266012668609619,0.2731742560863495,0.3500223457813263,0.3345207571983337,0.16219688951969147,0.356067419052124,0.376310795545578,0.2845303416252136,0.27080580592155457,0.3568328320980072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
got gift via cool virtual assistant tryevabot wan experience let know send gift wrappedgift magical delightful smilingfacewithsmilingeyes,"['magical', 'delightful']",0,0,0,0,1,0,1,0,0,0,0,0.030588523186100582,9.690861517588914e-05,0.028308245338126262,0.0004687133817670495,0.0284586870740165,9.422406482615661e-05,0.021433074175246897,0.00019586720203701888,0.034980704593551584,0.00020085362791865427,0.029129427341939764,0.00033840947546531303,0.035126396237507344,0.00018407166523499817,0.02222222222222222,0.0,0.027571580063626724,0.0001832396774981676,0.020469296055916127,0.0,0.015784114052953154,0.0006275494195167869,-0.16813544929027555,0.3900584876537323,-0.17859244346618652,0.08344794064760208,0.4279952645301819,0.44027915596961975,0.3508479595184326,-0.17876236140727994,-0.028308907523751262,0.3052918910980225,0.4412104487419128,0.29411764705882354,0.05882352941176471,0.0,0.2352941176470588,0.0,0.05882352941176471,0.2352941176470588,0.05882352941176471,0.17647058823529413,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
let fear losing greater excitement winning robert kiyosaki\n\nalloutdenimfor kissmarc,[],0,0,0,0,0,0,1,0,0,0,1,0.00905420286308577,0.0,0.007189395641428894,0.0,0.008131053449718999,0.0,0.02563563773902081,0.0002938008030555284,0.008589568031868543,5.021340697966357e-05,0.009599470374048328,0.00016920473773265651,0.017930629041740156,0.00018407166523499817,0.008408408408408409,0.0,0.008029086502045145,6.107989249938922e-05,0.00199700449326011,0.0,0.014256619144602854,0.0,0.3738516569137573,0.35064491629600525,0.3674486577510834,0.35940021276474,0.296511709690094,0.402184396982193,0.4080067276954651,0.3404427766799927,0.5088850855827332,0.3584079444408417,0.4781793057918549,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insecure strong alone loved sad smile,[],0,1,0,0,0,0,1,1,1,0,0,0.005261225988009299,0.0,0.00539204673107167,0.0,0.007054884610785604,0.0,0.004622819920151292,0.0,0.01693016307730611,0.0,0.022178086726249588,0.0,0.01763668430335097,0.0,0.022222222222222227,0.0,0.02454173610059082,0.0,0.00199700449326011,0.0,0.010183299389002035,0.0,0.07130151987075806,0.08218026906251907,0.11281745135784148,0.1097339540719986,0.20573075115680686,0.1668153703212738,0.14406390488147736,0.2278818637132645,0.3060642182826996,0.06617282330989838,0.27244171500205994,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raymondpryce1 yes happening welding shield get first hand view,[],0,1,0,0,0,0,1,0,0,1,0,0.023736693992414046,0.0,0.01819815771736688,0.0,0.021882099724979075,0.0,0.020382433284303426,0.0,0.019295406448400342,0.0,0.011585567692816948,0.0,0.0205761316872428,0.0,0.01771771771771772,0.0,0.022572337524617483,0.0,0.01198202695956066,0.0,0.01425661914460285,0.0,0.4124728739261627,0.3040361106395721,0.4025644659996033,0.24173350632190704,0.3062769472599029,0.2485018521547317,0.3806731402873993,0.2571741044521332,0.2370409816503525,0.27789631485939026,0.3818342089653015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
callmekarizma take huge nursing school test today nervous,[],0,0,0,1,0,0,0,0,0,0,0,0.012724825645417841,0.0,0.013929454055268478,0.0,0.01303360038263781,0.0,0.02794704769909645,0.0,0.015062865679073818,0.0,0.009268454154253558,0.0,0.01646090534979424,0.0,0.01831831831831832,0.0,0.018330555976367208,0.0,0.0064902646030953574,0.0,0.009164969450101831,0.0,0.3442973792552948,0.18615110218524933,0.3674747347831726,0.374942809343338,0.3618087470531464,0.2910259962081909,0.3817013204097748,0.2517058849334717,0.3066658973693848,0.2546180784702301,0.2936311960220337,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flight delayed numerous times provided snack cart horrific,['horrific'],1,0,1,0,0,0,0,0,0,0,0,0.004894163709776092,0.0,0.0015726802965625704,0.0,0.005022121248355853,0.0,0.006093717167472158,0.0,0.0018672973982322922,0.0,0.0023171135385633896,0.0,0.001763668430335097,0.0,0.0027027027027027037,0.0,0.003635812755643085,0.0,0.000998502246630055,0.0,0.002036659877800407,0.0,0.5765902400016785,0.2813600897789001,0.6235867142677307,0.4083866477012634,0.35730355978012085,0.3745864927768707,0.366595596075058,0.429754763841629,0.5319617390632629,0.3635268211364746,0.3608767986297608,0.0,0.25,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
feel like watching glee glee make cry trying remember happy times,"['glee', 'glee']",0,0,0,0,1,0,0,0,1,0,0,0.047228679799339285,0.00033918015311561195,0.03347562345540328,0.0003515350363252871,0.0501016381681215,0.00047112032413078303,0.036562303004832944,0.0006855352071295662,0.07232665255819742,0.0006527742907356264,0.07447864945382322,0.0011844331641285954,0.06569664902998236,0.0003681433304699963,0.04024024024024024,0.0019437799043062198,0.05559763672170884,0.001221597849987784,0.028956565152271595,0.000991407799074686,0.034114052953156816,0.0,0.4266471564769745,0.3515022099018097,0.4432993531227112,0.4276393949985504,0.5010295510292053,0.4685816764831543,0.4337886571884155,0.3496053516864777,0.3864163160324097,0.3774181604385376,0.4610432088375092,0.2727272727272727,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.2727272727272727,0.09090909090909093,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
interesting briefing evening learn shape housing policy epsom amp ewell upto 2032 epsomewellca cllrs absent,['Epsom'],0,1,0,0,0,0,1,0,0,0,0,0.016640156613238713,0.0,0.01482812851044709,0.0,0.017218701422934354,0.0,0.017020382433284305,0.0,0.021411676833063616,0.0,0.013240648791790795,0.0,0.01954732510288066,0.0,0.01051051051051051,0.0,0.018330555976367208,0.0,0.012481278082875687,0.0,0.01680244399185336,0.0,0.10531827062368393,0.4762476980686188,0.15374968945980072,0.24753136932849884,0.37137627601623535,0.3148432075977325,0.4879296720027924,0.2391969412565232,0.1313801407814026,0.451894760131836,0.6474528312683105,0.2,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
want diamonds bright future,[],0,0,0,0,1,0,1,0,0,0,0,0.008442432399363759,0.0,0.012806110986295216,0.00011717834544176235,0.00896807365777831,0.0,0.008615255305736499,0.0,0.012448649321548613,5.021340697966357e-05,0.009930486593843098,0.0,0.013962375073486185,0.0,0.01051051051051051,0.0,0.010452961672473868,0.0,0.0,0.0,0.006109979633401222,0.0,0.6301234364509583,0.4293482601642609,0.5983755588531494,0.4795694351196289,0.4912540912628174,0.37792056798934937,0.462329238653183,0.39612245559692383,0.508573055267334,0.4926645457744598,0.5010484457015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rained every day since june dreary soggy days row auckland,"['dreary', 'soggy', 'auckland']",0,0,0,0,1,0,0,1,1,0,0,0.014560137036583876,9.690861517588914e-05,0.011008762075937992,0.0,0.014588066483319385,4.7112032413078303e-05,0.014288716116831269,9.793360101850946e-05,0.02763600149383792,0.00030128044187798143,0.023502151605428668,0.0,0.02630805408583186,0.00036814333046999634,0.013813813813813814,0.0,0.02196636873201031,0.0001832396774981676,0.00798801797304044,0.0,0.012729124236252543,0.0006275494195167869,0.133007749915123,-0.04024898260831833,0.11246206611394882,0.013122332282364368,0.14218930900096893,0.13492509722709656,0.16660594940185547,0.11575010418891908,0.045077040791511536,0.1404382884502411,0.07593255490064621,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.3333,0.0,0.0
preetbharara twitter barbs insightful delightful read hell hath fury like crusading prosecutor scorned,[],0,1,0,0,1,0,1,0,0,0,0,0.033280313226477426,0.0008721775365830022,0.015726802965625702,0.0003515350363252871,0.03336123400693531,0.0006595684537830963,0.018701407858793862,9.793360101850946e-05,0.01966886592804681,0.0,0.012578616352201259,0.0,0.016754850088183417,0.0,0.020720720720720717,0.0,0.024541736100590825,0.0,0.01397903145282077,0.0,0.013238289205702644,0.0,0.4705293476581574,0.43313607573509216,0.4988162219524384,0.4814889430999756,0.450131356716156,0.4362361133098602,0.3772867023944855,0.36626946926116943,0.4983079135417938,0.4383316934108734,0.4572420418262482,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bennymcnugget sad upset idk,[],0,0,0,0,0,0,0,1,1,0,0,0.004527101431542885,0.0,0.0011233430689732646,0.0,0.005859141456415162,0.0,0.002521538138264341,0.0,0.0021162703846632643,0.0,0.0023171135385633896,0.0,0.0023515579071134627,0.0,0.020720720720720724,0.0,0.02226935312831389,0.0,0.0014977533699450825,0.0,0.0,0.0,0.5670884251594543,0.3963073492050171,0.5778568983078003,0.4158407747745514,0.4455541372299193,0.4129407405853272,0.3706446588039398,0.5382423400878906,0.6511815786361694,0.4456625282764435,0.3574681282043457,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lost without mom cryingface plus tired sick full cold another day paradise upset unwell missyoumommybear sparklingheart sparklingheart,"['upset', 'unwell', 'missyoumommybear']",0,0,0,0,0,0,0,0,1,0,0,0.02581671356906888,0.00014536292276383372,0.0157268029656257,0.0,0.023914863087408828,0.0001413360972392349,0.016179869720529524,0.0,0.035229677579982584,0.0006527742907356264,0.04005296259516716,0.0020304568527918787,0.028953556731334512,6.135722174499939e-05,0.02972972972972973,0.00014952153110047846,0.04272079987880625,6.107989249938922e-05,0.010484273589615577,0.0,0.012729124236252543,0.00031377470975839345,0.22866809368133545,0.13579519093036652,0.2700342535972595,-0.04189182072877884,0.2321163266897201,0.2094789743423462,0.2555259168148041,0.25686115026474,0.3981642425060272,0.1754448264837265,0.17967890202999115,0.05882352941176471,0.35294117647058826,0.05882352941176471,0.0,0.05882352941176471,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0
americasgottalent live shows many technical faults disheartening,"['AmericasGotTalent', 'disheartening']",1,0,1,0,0,0,0,1,1,0,0,0.005138871895264897,0.0,0.003594697820714446,0.0,0.005739567140978118,0.0,0.005463332632906073,0.0,0.004979459728619446,0.0,0.003972194637537239,0.0,0.005731922398589066,0.0,0.008108108108108109,0.0,0.006514164520527193,0.0,0.002995506739890165,0.0,0.005091649694501018,0.0,0.17578113079071045,0.1431119441986084,0.19421233236789706,0.07880720496177672,0.1723819375038147,0.19718866050243372,0.2052251696586609,0.2703195512294769,0.27397242188453674,0.2330349981784821,0.14240534603595734,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ih1525 tiiimxn literally awe,[],0,0,0,0,1,0,0,0,0,1,0,0.002814144133121253,0.0,0.0013480116827679176,0.0,0.0033480808322372355,0.0,0.0027316663164530363,0.0,0.00547740570148139,0.0,0.006620324395895399,0.0,0.002792475014697237,0.0,0.0021021021021021017,0.0,0.0042417815482502655,0.0,0.0034947578632051925,0.0,0.002545824847250509,0.0,0.5079002380371094,0.3708558976650238,0.4800435900688171,0.4360308051109314,0.4953671991825104,0.5380622148513794,0.55710369348526,0.4156423509120941,0.4796584248542786,0.5379498004913329,0.5079278349876404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
get intruder alarm going lolz one pts set seenoevilmonkey,[],0,0,1,0,1,0,0,0,0,0,0,0.041478037440352375,0.0,0.03190294315884072,0.0,0.03886165251703934,0.0,0.03067871401554948,0.0,0.034607245113905144,0.0,0.02019198940748097,0.0,0.03336272780717225,0.0,0.032732732732732736,0.0,0.03984244811392214,0.0,0.018971542685971045,0.0,0.0269857433808554,0.0,0.2392638921737671,0.2596302032470703,0.2470083236694336,0.31613776087760925,0.3389036357402801,0.27485793828964233,0.24572597444057465,0.12135232985019685,0.08993302285671234,0.27631285786628723,0.35332146286964417,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omgsh alexis sooooo freaking funny bachelorinparadise facewithtearsofjoy pizza segment plus love jazzy friendship,['BachelorInParadise'],0,0,0,0,1,1,1,0,0,0,0,0.013458950201884251,0.0,0.007189395641428894,0.0,0.013511897644385986,0.0,0.0071443580584156325,0.0,0.043943732105066614,0.0,0.06256206554121152,0.0,0.031011169900058793,0.0,0.011711711711711712,0.0,0.015149219815179516,0.0,0.013479780329505742,0.0,0.014765784114052953,0.0,-0.2880058288574219,-0.2529332935810089,-0.2599675953388214,-0.2413607388734817,-0.13668115437030792,-0.20151127874851227,-0.1249745786190033,-0.10847000777721404,-0.1269616186618805,-0.16426211595535278,-0.215386301279068,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0530 time brew toast anyone else gets earlydoors mumlife lifewithtoddlers,"['earlydoors', 'mumlife', 'lifewithtoddlers']",0,0,0,0,1,1,1,0,0,0,0,0.014682491129328274,0.00019381723035177828,0.01011008762075938,0.00011717834544176235,0.013392323328948942,9.422406482615661e-05,0.012187434334944316,0.0002938008030555284,0.017926055023029998,5.021340697966357e-05,0.012247600132406488,0.0,0.01690182245737801,6.135722174499939e-05,0.011711711711711714,0.0,0.015603696409634903,0.00012215978499877843,0.0054917623564653024,0.0,0.0076374745417515265,0.00031377470975839345,0.3690923154354096,0.08418822288513184,0.3590861260890961,0.2942052483558655,0.4265939891338349,0.24763332307338715,0.34957462549209595,0.27652236819267273,0.20842421054840088,0.11480480432510375,0.19906654953956604,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elliegillxx 0liviarobertson poor lyn facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy livv hope forgets year revenge,[],1,0,1,0,1,0,1,1,1,0,0,0.0316897100208002,0.0018412636883418934,0.018422826331161532,0.0009374267635340988,0.03204591653712782,0.002826721944784698,0.012187434334944316,0.00019586720203701888,0.06074940868915722,0.0050213406979663575,0.02714333002317113,0.001353637901861252,0.03982951205173428,0.003313289974229967,0.01801801801801801,0.0014952153110047847,0.028177548856233907,0.0021988761299780108,0.029455816275586626,0.003304692663582287,0.01171079429735234,0.0,0.3087571859359741,0.27468910813331604,0.3372937738895416,0.2267187237739563,0.19003483653068545,0.2213474363088608,0.21221697330474854,0.2404973804950714,0.25002852082252497,0.1360570639371872,0.2622196972370148,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prison awfully gloomy would mind put ribbons bars,[],0,0,1,0,1,0,1,0,0,0,0,0.016028386149516703,4.845430758794457e-05,0.01325544821388452,0.0,0.016620829845749134,4.7112032413078303e-05,0.01071653708762345,0.0,0.012573135814764096,0.0,0.008275405494869248,0.0,0.013521457965902407,0.0,0.012612612612612612,0.0,0.016361157400393882,6.107989249938922e-05,0.0054917623564653024,0.0,0.010183299389002035,0.0,0.13346241414546967,0.019573990255594254,0.18961705267429352,0.012137227691709995,0.04347174242138863,-0.022149115800857544,0.062232382595539086,0.2385000437498093,0.10837583243846892,-0.003349649952724576,0.02686644531786441,0.0,0.25,0.125,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
armys see working hard keep bts social chart \ndo feel discouraged still amazing bts promos twohearts,['2'],0,0,0,0,1,0,1,0,0,0,1,0.02704025449651291,0.0,0.020894181082902717,0.00011717834544176235,0.028219538443142414,0.0,0.026686278629964283,9.793360101850946e-05,0.04332129963898917,0.00010042681395932714,0.03707381661701424,0.00016920473773265651,0.04232804232804233,6.135722174499939e-05,0.03453453453453453,0.0,0.03953946371761855,0.00012215978499877843,0.022965551672491258,0.0,0.029022403258655807,0.0,0.09771699458360672,0.10398443788290024,0.04998605698347092,0.1754968911409378,0.2496687471866608,0.2787947952747345,0.2279362082481385,0.1507912129163742,0.14428937435150144,0.2606963515281677,0.2695105969905853,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
went bed 130 fell asleep niece started crying dying anguishedface,[],1,0,1,0,0,0,0,1,1,0,0,0.006240058729964517,9.690861517588914e-05,0.002022017524151876,0.0,0.005859141456415164,4.7112032413078303e-05,0.006303845345660853,9.793360101850946e-05,0.005975351674343334,0.00010042681395932714,0.005627275736511089,0.00016920473773265651,0.004262198706643151,0.0,0.007807807807807808,0.0,0.010755946068777458,0.00012215978499877843,0.0044932601098352475,0.00033046926635822867,0.002545824847250509,0.0,0.4988375902175903,0.21925197541713715,0.523179829120636,0.43091148138046265,0.4142203629016876,0.3306601643562317,0.3232137858867645,0.4781965613365173,0.4906508326530457,0.5027890801429749,0.32421326637268066,0.0,0.3,0.1,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rosieblossoms miserable piece shit poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.012480117459929036,0.0,0.002696023365535835,0.0,0.011359559966519193,0.0,0.002521538138264341,0.0,0.00224075687787875,0.0,0.00033101621979476995,0.0,0.001763668430335097,0.0,0.0018018018018018016,0.0,0.004847750340857446,0.0,0.002995506739890165,0.0,0.0005091649694501019,0.0,0.16613151133060455,-0.08567258715629578,0.11063053458929062,0.06568512320518494,0.0037422098685055967,0.020263459533452988,-0.06325316429138184,-0.17931152880191806,-0.01778641901910305,0.016837172210216522,-0.013413935899734495,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wont things might offend faves bcs better,[],0,0,0,0,1,0,1,0,0,0,0,0.009298911048574577,0.0,0.008762075937991462,0.0,0.009087647973215351,0.0,0.0071443580584156325,0.0,0.010207892443669864,0.0,0.006289308176100629,0.0,0.014991181657848325,0.0,0.010210210210210213,0.0,0.01166489925768823,0.0,0.00399400898652022,0.0,0.010692464358452138,0.0,0.29184794425964355,0.32173484563827515,0.29923200607299805,0.2435265928506851,0.4745267033576965,0.3171484172344208,0.4946084320545197,0.3495570719242096,0.3894193470478058,0.2847122550010681,0.4548643827438354,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contentwiththelordsportion even times scarcity yet rejoice lord joy god salvation hab 318,"['ContentwiththeLordsPortion', 'rejoice', 'LORD', 'joy', 'salvation', 'Hab']",0,0,0,0,1,0,1,0,0,0,0,0.013581304294628655,0.0,0.007863401482812851,0.0,0.015544661006815737,0.0,0.013868459760453877,0.0,0.024150379683804308,0.0,0.018205892088712344,0.0,0.027630805408583186,0.0,0.013213213213213212,0.0,0.01605817300409029,0.0,0.007488766849725412,0.0,0.02138492871690428,0.0,0.415152907371521,0.3043873608112335,0.3969461619853973,0.2649235725402832,0.3829703629016876,0.34045347571372986,0.3850255608558655,0.3718860745429993,0.3212450444698334,0.43525195121765137,0.3296515941619873,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.0
dro damn fine insecure,['insecure'],0,0,0,1,0,0,0,0,0,0,0,0.003058852318610057,0.0,0.00044933722758930576,0.0,0.003108932201363147,0.0,0.0006303845345660853,0.0,0.002489729864309723,0.0,0.00198609731876862,0.0,0.001763668430335097,0.0,0.0018018018018018016,0.0,0.001969398575973337,0.0,0.000998502246630055,0.0,0.0005091649694501019,0.0,0.4822274446487427,0.08532365411520004,0.4091625213623047,0.18214218318462366,0.419085830450058,0.4115764498710632,0.3568989038467407,0.3818551003932953,0.2852224409580231,0.2549824118614197,0.21910299360752106,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
makeup going sale \nbut got funds heartbreaking,['heartbreaking'],0,0,1,0,0,0,0,0,1,0,0,0.019943717117337573,0.0,0.01325544821388452,0.0,0.0184144445773048,0.0,0.0128178188695104,0.0,0.013320054774057014,0.0,0.008937437934458791,0.0,0.011757789535567314,0.0,0.014714714714714713,0.0,0.018027571580063625,0.0,0.007488766849725412,0.0,0.006109979633401222,0.0,0.4408046305179596,0.28274717926979065,0.48005011677742,0.4665988087654114,0.012445757165551186,0.05315344408154488,0.054586466401815414,0.4370710849761963,0.5449130535125732,0.2515183389186859,0.07044684886932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
know fear clogged toilet work find plunger horrifying bathroom firstworldproblems,"['horrifying', 'bathroom', 'FirstWorldProblems']",1,0,1,1,0,0,0,0,0,0,0,0.01908723846812676,0.0,0.017299483262188272,0.0,0.019729762047112284,0.0,0.03677243118302164,9.793360101850946e-05,0.02178513631271007,5.021340697966357e-05,0.01390268123138034,0.0,0.02616108171663728,6.135722174499939e-05,0.022522522522522518,0.0,0.02287532192092108,0.0,0.012980529206190715,0.0,0.023930753564154784,0.0,0.2393898516893387,0.00924502220004797,0.16902299225330353,0.3074570894241333,0.15022556483745575,0.16290660202503204,0.16081438958644867,0.15144005417823792,0.14254023134708405,0.04796504601836205,0.2641406059265137,0.0,0.3,0.1,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333,0.0,0.0
calling ugly even insult know already,[],1,0,1,0,0,0,0,1,1,0,0,0.025449651290835682,4.845430758794457e-05,0.014154122669063131,0.0,0.025708477818964487,4.7112032413078303e-05,0.017230510611472998,0.0,0.017552595543383544,0.0,0.010592519033432637,0.0,0.015432098765432096,0.0,0.01771771771771772,0.0,0.023178306317224662,0.0,0.016974538192710942,0.0,0.006619144602851322,0.0,0.2029457539319992,0.02508643828332424,0.2264615148305893,0.17441686987876892,0.17376677691936493,-0.03723399341106415,0.09003123641014099,0.06869035214185715,0.212413489818573,0.31707853078842163,-0.08509287238121033,0.0,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aleesha—kitchen sink twenty one pilots,[],0,1,0,0,0,0,0,0,0,0,0,0.012480117459929036,0.0,0.01011008762075938,0.0,0.013272749013511895,0.0,0.007774742592981719,0.0,0.01282210880119507,0.0,0.008937437934458788,0.0,0.01146384479717813,0.0,0.012012012012012012,0.0,0.01317982123920618,0.0,0.00399400898652022,0.0,0.009674134419551934,0.0,0.415370523929596,0.3379250466823578,0.3390601575374603,0.2747449576854706,0.31247901916503906,0.2654880881309509,0.2372205853462219,0.4118798077106476,0.35949644446372986,0.2235203832387924,0.28096920251846313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
glad like sad people online gossip bully others entertainment life,[],0,0,0,0,1,0,1,0,1,0,0,0.05897467270280191,4.845430758794457e-05,0.020894181082902717,0.0,0.060624177926581375,9.422406482615661e-05,0.03151922672830427,0.0,0.03697248848499937,5.021340697966357e-05,0.026812313803376363,0.00016920473773265651,0.03865373309817753,0.0,0.05645645645645647,0.00029904306220095687,0.06544462960157553,0.00024431956999755686,0.018472291562656017,0.0,0.018329938900203662,0.0,0.2611372470855713,0.11268450319766996,0.2426255941390991,0.017298255115747452,0.2817709445953369,0.15698125958442688,0.2376857101917267,0.2260146588087082,0.3229426443576813,0.08027921617031097,0.0793532207608223,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realskipbayless opinions sports dreadful,[],1,0,1,0,0,0,0,1,1,0,0,0.003058852318610057,0.0,0.0008986744551786115,0.0,0.0031089322013631475,0.0,0.001891153603698256,0.0,0.0008714054525084027,0.0,0.0006620324395895398,0.0,0.0004409171075837742,0.0,0.0015015015015015015,0.0,0.003029843963035904,0.0,0.0014977533699450825,0.0,0.0010183299389002038,0.0,0.4562702178955078,0.2966286540031433,0.4166656732559204,0.2977584004402161,0.25143277645111084,0.1689985692501068,0.2210863083600998,0.30380919575691223,0.4417904019355774,0.3407175540924072,0.22528503835201266,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
