clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
emreercis1 deliberate act provocation akp announcing intention abolish tsk goal since day one,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020066071210081977,4.845430758794457e-05,0.01797348910357223,0.0,0.019610187731675235,0.0,0.01744063878966169,0.0,0.03348686667496577,0.00010042681395932714,0.026481297583581597,0.0,0.03042328042328042,0.00012271444348999877,0.018018018018018014,0.0,0.025602181487653385,6.10798924993892e-05,0.00998502246630055,0.0,0.01883910386965377,0.0
sethbroughton7 squerkyoshi mabbupuku emerldd partyinnabox coddelacod free man kroger facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010889514254251805,0.0,0.0056167153448663226,0.0,0.009685519550400574,0.0,0.0033620508510191216,0.0,0.006224324660774306,0.0,0.003641178417742469,0.0,0.0070546737213403885,0.0,0.0045045045045045045,0.0,0.007120133313134373,0.0,0.000998502246630055,0.0,0.004582484725050916,0.0
joshloosemore bottled deleted picture wearyface scared seenoevilmonkey seenoevilmonkey,['scared'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008320078306619356,9.690861517588914e-05,0.0038193664345090982,0.00011717834544176236,0.008489776396030132,9.422406482615661e-05,0.012607690691321706,0.00029380080305552837,0.004606000248972986,0.00015064022093899072,0.003310162197947699,0.00016920473773265651,0.0023515579071134627,0.00012271444348999877,0.008708708708708709,0.0004485645933014354,0.011816391455840024,0.0001832396774981676,0.002995506739890165,0.0,0.0030549898167006105,0.0
always find comfortable position bed alarm goes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01223540927444023,4.845430758794457e-05,0.009436081779375423,0.0,0.01303360038263781,9.422406482615661e-05,0.00987602437486867,0.0,0.01605875762479771,0.0,0.014233697451175108,0.0,0.015726043503821282,0.0,0.012312312312312312,0.0,0.016967126193001062,6.10798924993892e-05,0.007488766849725412,0.0,0.015274949083503053,0.0
ncaa ncaa money potus assign special committee investigate regulations policies bad practices point,"['NCAA', 'bad', 'point']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009788327419552184,0.0,0.002920691979330487,0.0,0.010881262704771015,0.0,0.009245639840302584,0.0,0.004232540769326528,0.0,0.0013240648791790798,0.0,0.005878894767783657,0.0,0.01111111111111111,0.0,0.010755946068777458,0.0,0.0024962556165751375,0.0,0.0035641547861507126,0.0
arifurldn loudlycryingface loudlycryingface yeah wouldnt entertain bigots like gives reason provocation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0370732901015539,0.0008721775365830022,0.01325544821388452,0.0,0.03754633504723185,0.0007537925186092529,0.02479512502626602,0.000881402409166585,0.025768704095605624,0.0005021340697966357,0.013571665011585568,0.00016920473773265651,0.020429159318048208,0.00036814333046999634,0.03633633633633634,0.0017942583732057417,0.04499318285108317,0.001832396774981676,0.014977533699450825,0.0,0.013747454175152747,0.00031377470975839345
skynews taking lunch break work notice yet work shy labour left force decisions made crack,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021656674415759206,9.690861517588914e-05,0.016850146034598966,0.00011717834544176236,0.022001674040416124,9.422406482615661e-05,0.020592561462492123,0.0,0.02078924436698618,5.021340697966357e-05,0.012909632571996026,0.0,0.019841269841269844,6.135722174499939e-05,0.02372372372372373,0.00014952153110047846,0.027117103469171337,0.0,0.007488766849725412,0.0,0.01883910386965377,0.00031377470975839345
emaalymaae looks beautiful faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002080019576654839,0.0,0.0031453605931251404,0.0,0.002152337677866794,0.0,0.0014708972473208657,0.0,0.007967135565791112,0.0,0.009930486593843098,0.0,0.0069077013521457965,0.0,0.002702702702702703,0.0,0.0028783517648841087,0.0,0.004992511233150275,0.0,0.004073319755600815,0.0
think poly stage whr relax abit wrong gon haunt projects tutorials like tonnes ergh,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.034870916432154654,4.845430758794457e-05,0.02269152999325994,0.0,0.035513571684802105,0.0,0.027526791342719056,9.793360101850946e-05,0.023527947217726875,0.0,0.011916583912611719,0.0,0.02204585537918871,0.0,0.028828828828828826,0.0,0.03241933040448417,6.10798924993892e-05,0.017473789316025962,0.0,0.01731160896130346,0.0
spntentation thank first solo run excited andnervous,"['excited', 'andnervous']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005750642358986908,0.0,0.009885419006964727,0.0,0.004902546932918809,0.0,0.00987602437486867,0.0,0.015560811651935763,0.0,0.011585567692816948,0.0,0.012345679012345678,0.0,0.0036036036036036032,0.0,0.005150734737161037,0.0,0.0024962556165751375,0.0,0.007128309572301425,0.0
one bitterness anger lack job security esp one obvious manoeuvres remedy situation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03682858191606509,0.0,0.021343518310492027,0.0,0.03180676790625374,0.0,0.020802689640680813,0.0,0.027636001493837922,0.0,0.019529956967891428,0.0,0.028953556731334505,0.0,0.023723723723723722,0.0,0.028480533252537493,0.0,0.009485771342985522,0.0,0.02240325865580448,0.0
colorfabb ngen worst filament good finish fragile colorfabb,"['ColorFabb', 'Ngen']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009910681512296586,0.0,0.007638732869018198,0.0,0.009685519550400574,0.0,0.00903551166211389,0.0,0.016556703597659653,0.0,0.011585567692816948,0.0,0.019106407995296885,0.0,0.009309309309309309,0.0,0.010755946068777458,0.0,0.00199700449326011,0.0,0.012219959266802444,0.0
two legged stool sample humor serious comedy,"['Two', 'humor', 'serious', 'comedy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0058729964517313105,0.0,0.006290721186250281,0.0,0.006696161664474471,0.0,0.004202563563773902,0.0,0.00609983816755882,0.0,0.0026481297583581596,0.0,0.004703115814226925,0.0,0.005705705705705706,0.0,0.006514164520527193,0.0,0.006989515726410385,0.0,0.002545824847250509,0.0
time really articulate feel rendered speechless disheartened,['disheartened'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021411966230270398,0.0,0.017748820489777575,0.0,0.02259954561760134,0.0,0.021433074175246904,0.0,0.02751151500062243,0.0,0.019860973187686197,0.0,0.025279247501469725,0.0,0.023723723723723725,0.0,0.031207392819269805,0.0,0.014478282576135797,0.0,0.01374745417515275,0.0
lisabloom adorable mnuchinwife thinks government mission louiselinton,"['adorable', 'mnuchinwife', 'government', 'louiselinton']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001223540927444023,0.0,0.00022466861379465288,0.0,0.0011957431543704413,0.0,0.0012607690691321706,0.0,0.0006224324660774306,0.0,0.0016550810989738498,0.0,0.00029394473838918284,0.0,0.0015015015015015015,0.0,0.0006059687926071808,0.0,0.0,0.0,0.0,0.0
nobody tough life everybody feels sadness sometimes pretend smile,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009788327419552184,0.0,0.008312738710402157,0.0,0.011718282912830325,0.0,0.012607690691321706,0.0,0.02502178513631271,0.0,0.027805362462760677,0.0,0.03159905937683716,0.0,0.024624624624624624,0.0,0.027874564459930317,0.0,0.0024962556165751375,0.0,0.01171079429735234,0.0
leave smile,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0025694359476324483,0.0,0.004044035048303752,0.0,0.002989357885926103,0.0,0.0016810254255095608,0.0,0.012075189841902154,0.0,0.0165508109897385,0.0,0.01234567901234568,0.0,0.0015015015015015015,0.0,0.003484320557491289,0.0,0.0004992511233150275,0.0,0.006109979633401222,0.0
artistic painting smiles every face,"['artistic', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007218891471919736,0.0,0.002920691979330488,0.0,0.007294033241659692,0.0,0.005883588989283463,0.0,0.007967135565791112,0.0,0.006951340615690169,0.0,0.00823045267489712,0.0,0.003903903903903904,0.0,0.006059687926071808,0.0,0.00199700449326011,0.0,0.006109979633401222,0.0
daily liveswe must see happiness makes grateful grateful makes happy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017741343447938332,0.0,0.013255448213884522,0.0,0.017936147315556615,0.0,0.013658331582265182,0.0,0.051537408191211255,0.0004519206628169721,0.05296259516716319,0.0008460236886632827,0.04938271604938272,0.0005522149957049945,0.015915915915915915,0.0,0.024390243902439025,0.0,0.010983524712930605,0.00033046926635822867,0.023421588594704685,0.0015688735487919673
baywatch movie friggin awesome funny delightful,"['awesome', 'funny', 'delightful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001223540927444023,0.0,0.001797348910357223,0.0,0.0016740404161186178,0.0,0.003992435385585207,0.0,0.008091622059006598,0.0,0.006620324395895398,0.0,0.0051440329218107,0.0,0.0015015015015015015,0.0,0.0012119375852143615,0.0,0.0024962556165751375,0.0,0.004073319755600814,0.0
heading pnc today get ball going goingforit nervous excited,"['goingforit', 'nervous', 'excited']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03487091643215466,0.0001453629227638337,0.03370029206919793,0.0,0.032643788114313045,4.7112032413078303e-05,0.04622819920151292,0.00029380080305552837,0.032739947715672846,0.00010042681395932714,0.018536908308507113,0.0,0.033362727807172254,0.00012271444348999877,0.035735735735735734,0.0,0.03741857294349341,6.10798924993892e-05,0.016974538192710935,0.0,0.01883910386965377,0.0
favourite thing comedian days free naps \n\nmy favourite thing depression naps,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01272482564541784,0.0,0.008986744551786116,0.0,0.013511897644385984,0.0,0.01744063878966169,0.0,0.012448649321548612,0.0,0.011254551473022177,0.0,0.014697236919459143,0.0,0.02702702702702703,0.0,0.027117103469171337,0.0,0.00998502246630055,0.0,0.008146639511201629,0.0
time tomorrow airport first trek journey america eyes alone,['alone'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017007218891471918,0.0,0.01640080880700966,0.0,0.015066363745067559,0.0,0.021012817818869513,0.0,0.02402589319058882,0.0,0.013902681231380337,0.0,0.02204585537918871,0.0,0.013213213213213212,0.0,0.021511892137554913,0.0,0.00798801797304044,0.0,0.009674134419551934,0.0
bhindepmo perception needed facts bunch dudes suits trying gobble money power shocking,['shocking'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016517802520494312,0.0,0.004942709503482363,0.0,0.01602295826856391,0.0,0.00903551166211389,0.0,0.0043570272625420145,0.0,0.0026481297583581596,0.0,0.005731922398589066,0.0,0.008408408408408407,0.0,0.009544008483563095,0.0,0.03195207189216176,0.0,0.002545824847250509,0.0
caroline ffs shut whinging last word tom unlikeable amp smartass biases boring carolinemarcus skynewsaust,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022268444879481222,0.0,0.017524151875982923,0.0,0.022360396986727253,0.0,0.02017230510611473,0.0,0.024897298643097227,0.0,0.015557762330354188,0.0,0.02160493827160494,0.0,0.014114114114114115,0.0,0.023178306317224662,0.0,0.013479780329505742,0.0,0.015784114052953158,0.0
ncsnortheast ncs start sunday first groups depart,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006240058729964517,4.845430758794457e-05,0.012806110986295215,0.0,0.005978715771852205,4.7112032413078303e-05,0.008405127127547804,0.0,0.011328270882609237,0.0,0.003641178417742469,0.0,0.011610817166372722,0.0,0.004204204204204204,0.0,0.006211180124223602,0.0,0.0064902646030953574,0.0,0.008146639511201629,0.0
see farrah gets rudeness mother horrible drew tonight women need help teenmomog,['TeenMomOG'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027162608589257307,4.845430758794457e-05,0.023140867220849248,0.0,0.028099964127705372,4.7112032413078303e-05,0.023954612313511238,0.0,0.02664010954811403,0.00010042681395932714,0.017543859649122806,0.00033840947546531303,0.02586713697824809,0.00012271444348999877,0.02252252252252252,0.0,0.02726859566732313,6.10798924993892e-05,0.008986520219670495,0.0,0.013747454175152747,0.0
support local firefighters help ensure able carry job tonight without fear attack harassment nifrs,"['firefighters', 'nifrs']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014193074758350667,0.0,0.013929454055268478,0.00011717834544176236,0.013511897644385987,0.0,0.037192687539399034,0.0,0.016556703597659653,0.0,0.01423369745117511,0.0,0.02145796590241035,6.135722174499939e-05,0.015615615615615617,0.0,0.0157551886077867,0.0,0.009485771342985522,0.0,0.017820773930753563,0.0
allow bekindtoyourself quote,"['bekindtoyourself', 'quote']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00159060320567723,0.0,0.0013480116827679174,0.0,0.0011957431543704413,0.0,0.002101281781886951,0.0,0.004108054276111042,0.0,0.0013240648791790798,0.0,0.006172839506172839,0.0,0.0009009009009009009,0.0,0.00045447659445538557,0.0,0.0014977533699450823,0.0,0.003564154786150713,0.0
never seen embarrassing tantrums grown man ones dwpoker masterchefusa great example child okhandmediumlightskintone facewithrollingeyes,['MasterchefUSA'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.024348464456136053,0.0,0.015277465738036396,0.00011717834544176236,0.022599545617601344,0.0,0.016179869720529524,0.0,0.02178513631271007,5.021340697966357e-05,0.017212843429328033,0.0,0.022780717225161666,0.0,0.015315315315315315,0.0,0.022572337524617483,6.10798924993892e-05,0.014977533699450825,0.0,0.011710794297352342,0.0
tweetheart2017 scala tooda donaldjtrumpjr jamesesmithjr34 gay whatsupwiththat nike adidas,"['gay', 'Whatsupwiththat', 'nike', 'adidas']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0007341245564664138,0.0,0.00022466861379465288,0.0,0.000956594523496353,0.0,0.0002101281781886951,0.0,0.00024897298643097225,0.0,0.0,0.0,0.0,0.0,0.0003003003003003003,0.0,0.00045447659445538557,0.0,0.0014977533699450825,0.0,0.0,0.0
sangawardene probably way converse sounds funny suppress giggle smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00795301602838615,0.0,0.006740058413839588,0.0,0.008848499342341264,0.0,0.007144358058415633,0.0,0.015311838665504793,0.0,0.01224760013240649,0.0,0.013374485596707817,0.0,0.006606606606606607,0.0,0.006362672322375397,0.0,0.0064902646030953574,0.0,0.00814663951120163,0.0
sure christianity lost eugene peterson eugene peterson never really understood gospel,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022268444879481222,4.845430758794457e-05,0.019321500786340148,0.0,0.022599545617601337,4.7112032413078303e-05,0.01933179239335995,0.0,0.018672973982322916,5.021340697966357e-05,0.015226746110559417,0.0,0.022339800117577892,6.135722174499939e-05,0.025225225225225228,0.0,0.030752916224814422,0.0,0.012980529206190713,0.0,0.01171079429735234,0.0
katramsland call action host john oliver urged viewers leave comments expressing displeasure fcc policies,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007585953750152943,4.845430758794457e-05,0.004493372275893057,0.0,0.006935310295348559,4.7112032413078303e-05,0.004412691741962597,0.0,0.0037345947964645843,0.0,0.0019860973187686196,0.0,0.004556143445032334,0.0,0.0036036036036036037,0.0,0.006817148916830784,6.10798924993892e-05,0.0014977533699450825,0.0,0.005091649694501019,0.0
doddledisney adorable loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005138871895264897,0.0,0.0,0.0,0.004782972617481765,0.0,0.004202563563773902,0.0,0.003983567782895556,0.0,0.0026481297583581596,0.0,0.0017636684303350971,0.0,0.007207207207207207,0.0,0.010907438266929253,0.0,0.0014977533699450823,0.0,0.0010183299389002036,0.0
pleasing see djokovic roar stratospheric level signs going reach,['Djokovic'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017374281169705127,0.0,0.01550213435183105,0.0,0.017338275738371395,0.0,0.013868459760453877,0.0,0.018672973982322916,0.0,0.012578616352201257,0.0,0.017930629041740153,0.0,0.018018018018018018,0.0,0.017573094985608242,0.0,0.006989515726410385,0.0,0.009674134419551934,0.0
happy free confused lonely time\nit miserable magical\n¤,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004527101431542885,0.0,0.004268703662098404,0.0,0.004424249671170632,0.0,0.003992435385585207,0.0,0.024897298643097223,0.0,0.029129427341939754,0.0,0.02278071722516167,0.0,0.004804804804804805,0.0,0.00878654749280412,0.0,0.003494757863205192,0.0,0.007637474541751527,0.0
thus said lord god heard prayer seen tears behold heal 2kings 205a hope joy jesus,"['prayer', 'tears', 'heal', 'hope', 'joy', 'jesus']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011745992903462621,0.0,0.011008762075937992,0.0,0.01303360038263781,0.0,0.013238075225887791,9.793360101850946e-05,0.02439935267023528,0.00010042681395932714,0.021185038066865277,0.00016920473773265651,0.027630805408583186,0.00012271444348999877,0.014114114114114115,0.0,0.016815633994849262,0.0,0.011482775836245632,0.0,0.023421588594704685,0.0006275494195167869
missmarilynx hahaha bigscottgibson almost fell sofa laughing point wee jump scared loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010400097883274196,0.0,0.0035946978207144456,0.0,0.010881262704771015,0.0,0.012397562513133011,0.0,0.010456865430100833,0.0,0.007282356835484939,0.0,0.006760728982951205,0.0,0.012012012012012012,0.0,0.017724587183760035,0.0,0.006989515726410385,0.0,0.004073319755600814,0.0
elleuk truly dreadful,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00318120641135446,0.0,0.0013480116827679174,0.0,0.0031089322013631475,0.0,0.002101281781886951,0.0,0.0017428109050168057,0.0,0.0006620324395895399,0.0,0.0016166960611405056,0.0,0.002102102102102102,0.0,0.0033328283593394943,0.0,0.000998502246630055,0.0,0.0010183299389002036,0.0
theycallmepansy pubattlegrounds kills dear god facescreaminginfear,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003670622782332069,0.0,0.0013480116827679172,0.0,0.0034676551476742795,0.0,0.003992435385585207,0.0,0.006846757126851737,0.0,0.004965243296921549,0.0,0.00940623162845385,0.0,0.0036036036036036032,0.0,0.00378730495379488,0.0,0.0014977533699450825,0.0,0.010183299389002035,0.0
actuallynph realjameswoods realize acting actually guy smh hercules ghostsofmississippi,"['smh', 'Hercules', 'ghostsofmississippi']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008442432399363759,0.0,0.0035946978207144465,0.0,0.00896807365777831,0.0,0.007144358058415633,0.0,0.003361135316818125,0.0,0.0019860973187686196,0.0,0.003821281599059377,0.0,0.005705705705705706,0.0,0.006514164520527193,0.0,0.00399400898652022,0.0,0.003564154786150712,0.0
saffronieee thnx fan facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00746359965740854,0.0,0.003819366434509099,0.0,0.008011479134281956,0.0,0.0031519226728304265,0.0,0.01805054151624549,0.0,0.008275405494869248,0.0,0.009847148736037625,0.0,0.004804804804804805,0.0,0.00787759430389335,0.0,0.00998502246630055,0.0,0.002036659877800407,0.0
rage rage dying light,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018353113911660345,4.845430758794457e-05,0.0026960233655358348,0.0,0.013033600382637808,0.0,0.003782307207396512,0.0,0.005103946221834931,5.021340697966357e-05,0.0013240648791790798,0.0,0.005291005291005291,6.135722174499939e-05,0.003903903903903904,0.0,0.004847750340857446,0.0,0.0,0.0,0.0015274949083503055,0.0
wtf happening nextofficial sale website lost order order going someone else paying raging,['raging'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0371956441942983,0.0001453629227638337,0.01729948326218827,0.00011717834544176236,0.03348080832237236,0.00018844812965231321,0.019121664215171252,0.0001958672020370189,0.01680567658409063,0.00020085362791865427,0.010923535253227408,0.00016920473773265651,0.017195767195767195,0.00024542888697999754,0.026726726726726723,0.0002990430622009569,0.03378276018785033,6.10798924993892e-05,0.011482775836245632,0.0,0.009674134419551936,0.0009413241292751804
sad shocking bcoz suddenly grab hair pushing pull\n\nhoooooooy jezaz panabangi loudlycryingface foldedhands grinningsquintingface facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030343815000611764,0.0009206318441709468,0.011682767917321951,0.00046871338176704945,0.03300251106062418,0.001413360972392349,0.017860895146039085,9.793360101850946e-05,0.043196813145773685,0.0025106703489831783,0.020523005627275735,0.0006768189509306261,0.02469135802469136,0.0016566449871149834,0.03633633633633634,0.0007476076555023923,0.05090137857900318,0.0011605179574883948,0.054418372441337994,0.0016523463317911435,0.006619144602851323,0.0
free poisonous laborious burden holding grudge stevemaraboli quote,['quote'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00636241282270892,0.00024227153793972284,0.005841383958660975,0.00011717834544176236,0.004424249671170633,9.422406482615661e-05,0.0033620508510191216,0.0,0.007344703099713681,0.00010042681395932714,0.003310162197947699,0.0,0.010435038212815991,0.00024542888697999754,0.0027027027027027024,0.0,0.003484320557491289,0.0001221597849987784,0.00199700449326011,0.0,0.007128309572301425,0.00031377470975839345
bethrigby even worn attentiongrabbing bright green jacket,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00905420286308577,0.0,0.006290721186250282,0.0,0.010761688389333971,0.0,0.005043076276528682,0.0,0.008216108552222084,0.0,0.006620324395895399,0.0,0.0069077013521457965,0.0,0.006906906906906906,0.0,0.009695500681714892,0.0,0.0054917623564653024,0.0,0.003054989816700611,0.0
vegas,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.00022466861379465288,0.0,0.0,0.0,0.0,0.0,0.00012448649321548613,0.0,0.00033101621979476995,0.0,0.00014697236919459142,0.0,0.0,0.0,0.0001514921981517952,0.0,0.0,0.0,0.0,0.0
chicks even talk look flattered,['flattered'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01431542885109507,0.0,0.007414064255223545,0.0,0.016022958268563915,0.0,0.00945576801849128,0.0,0.011950703348686666,0.0,0.008606421714664018,0.0,0.009700176366843033,0.0,0.009309309309309309,0.0,0.012725344644750794,0.0,0.009485771342985522,0.0,0.0035641547861507126,0.0
mobutujoffrey dreamloverepeat see literally porn really work huff post,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022880215343203225,0.0,0.021792855538081333,0.0,0.02523018055721631,0.0,0.019121664215171256,0.0,0.024399352670235276,0.0,0.014564713670969879,0.0,0.02072310405643739,0.0,0.02312312312312312,0.0,0.027874564459930314,0.0,0.01397903145282077,0.0,0.012729124236252547,0.0
happy bday uncle kevin redheart please watch know bad wish would get back wearyface wearyface love angel smilingfacewithhalo,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.07035360332803132,0.0006783603062312239,0.05976185126937767,0.00046871338176704945,0.06851608274542628,0.0005653443889569395,0.06261819710023113,0.0010772696112036038,0.10481762728743932,0.00025106703489831785,0.1267792121813969,0.00033840947546531303,0.09479717813051146,0.00018407166523499817,0.06276276276276276,0.0013456937799043063,0.08074534161490683,0.0010994380649890056,0.04393409885172241,0.0006609385327164573,0.053971486761710784,0.00031377470975839345
seriously people punish children sass wit rewarded discouraged,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023859048085158444,0.0,0.006290721186250281,0.0,0.023914863087408828,0.0,0.01113679344400084,0.0,0.007593676086144654,0.0,0.0029791459781529296,0.0,0.009700176366843033,0.0,0.012012012012012012,0.0,0.01666414179669747,0.0,0.0014977533699450823,0.0,0.007128309572301425,0.0
field mines like people explode trodden anger people pokethebear,"['anger', 'people', 'pokethebear']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.07292303927566376,9.690861517588914e-05,0.02022017524151876,0.0,0.06947267726892263,4.7112032413078303e-05,0.03320025215381383,0.0,0.026266650068467567,0.0,0.015226746110559419,0.0,0.029688418577307467,0.0,0.03423423423423423,0.00014952153110047846,0.04620512043629753,6.10798924993892e-05,0.014478282576135797,0.0,0.016293279022403257,0.0
ananavarro usually wake wondering war someone pessimist,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012602471552673437,0.0,0.0056167153448663226,0.0,0.01279445175176372,0.0,0.010086152553057365,0.0,0.006473297647205278,0.0,0.005958291956305858,0.0,0.009259259259259259,0.0,0.012312312312312314,0.0,0.008938039690955916,0.0,0.004992511233150275,0.0,0.00560081466395112,0.0
ellyyschlordt awful,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009298911048574575,0.0,0.00022466861379465288,0.0,0.01016381681214875,0.0,0.002311409960075646,0.0,0.0017428109050168057,0.0,0.0006620324395895399,0.0,0.0007348618459729571,0.0,0.0018018018018018018,0.0,0.0056052113316164215,0.0,0.0004992511233150275,0.0,0.0,0.0
know afraid eat supposed get squared meals day jokes funny,"['jokes', 'funny']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0369509360088095,0.0,0.03280161761401933,0.0,0.03587229463111324,0.0,0.04202563563773902,0.0,0.048425245860824105,0.0,0.03574975173783516,0.0,0.04688418577307466,0.0,0.035735735735735734,0.0,0.04166035449174368,0.0,0.025461807289066402,0.0,0.028004073319755598,0.0
really hate morning shift angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01749663526244953,4.845430758794457e-05,0.009660750393170076,0.0,0.018773167523615925,4.7112032413078303e-05,0.012187434334944316,0.0,0.012199676335117638,0.0,0.00893743793445879,0.0,0.0102880658436214,0.0,0.011711711711711712,0.0,0.0157551886077867,0.0,0.00798801797304044,0.0,0.0035641547861507126,0.0
ledfordshyenne little piggy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008687140584852563,0.0,0.006290721186250281,0.0,0.009207222288652398,0.0,0.004202563563773902,0.0,0.022283082285572017,0.0,0.011585567692816948,0.0,0.013080540858318637,0.0,0.005705705705705706,0.0,0.009998485078018482,0.0,0.010484273589615577,0.0,0.006619144602851323,0.0
