clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
definitely know karaoke song hmu britney shocking,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
today marks seven years since kyadondo terrorist attack many lost loved ones mourn amp pray continue resting peace 711,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
going bed dry clean hair blessing,['blessing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thischarminham brentspiner jonathansfrakes levarburton akaworf bitch played every role ever exactly dull,['dull'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fiery passion dogs destructive,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
coutbaek cried laughter way much hahahahahhahahahaahgahaha grinningfacewithsweat grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
videogamercom wow looks like red deads long lost online brother until red dead brings online twin,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
geraldo large effortless intelligent entertainment fabulous funfilled start hugely lucrative franchise praisefox,['PraiseFOX'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good afternoon charts charts could take notes smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kylegriffin1 tkdmike mean tangerine clownface tweet correction shocking,['shocking'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mood kinda bitter lee appear jaewon debut,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
atrsya truly decide happiness smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
treat someone like king queen like center universe still shit lol\n\n mood pessimist,"['mood', 'pessimist']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stuartcamp dad ordered tickets show hamburg name printed tickets surname enough panic,['panic'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shreyaghoshal waiting live session excited happy bdw sings lots songs session,"['excited', 'Happy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
burning desire must love goal thinkandgrowrich health money happiness love,"['thinkandgrowrich', 'health', 'money', 'happiness', 'love']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
featuring grilled halibut lime basil crust yellow tomato lobster coulis yummy seafood,"['yummy', 'seafood']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bring back scratch sniff avon books yer sells avon would even insult,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thattttt hyped dissapointed,['dissapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
real question still cantsleep restless,"['cantsleep', 'restless']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
even amps much sure keep growing genuinely support also want make happy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amazing grief anxiety joy pull heart time highriskpregnancy bedrest,"['grief', 'anxiety', 'joy', 'highriskpregnancy', 'bedrest']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
shopping clothing grab clerk shoulders amp angrily ask flagship store show serious apparel,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jayteemuro man people wont mourn chaps beheaded terrorists mourn corrupt killer politician,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pope fuming police broke drugfuelled vatican priest gay orgy \nats headline,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happened last time painting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kbkrishnabeura twitter twitterindia verified congrats krishna sir grinningfacewithbigeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
furious nearly 1pm still signed another player getyourchequebookoutchairman,['getyourchequebookoutchairman'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
unhappy customers greatest source learning bill gates microsoft cofounder startup entrepreneurship delicious,"['startup', 'entrepreneurship', 'delicious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
revenge killed red ant biting son finger iammommabearhearmeroar kitchenknife ant dagger,"['revenge', 'iammommabearhearmeroar']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
grace sufficient motivation bible optimism,"['motivation', 'bible', 'optimism']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bolarotibi jamesatye jacksonhull danielmarion done interesting informative exhilarating grinningfacewithsmilingeyes collabandcomm,['CollabAndComm'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
1shawnt yall hoes better learn hiphop dance stop shaking yall ass time facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
frustration fury destructive hundred cannons,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
commsruss luheron sooooo needed call adorable needyaunty pupster,"['adorable', 'needyaunty', 'pupster']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
matter find always heart forever mind\nlove endlessly cory 4yearswithoutcory glee,"['4yearswithoutcory', 'glee']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
person love irritate swear,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lovely barista invited bday party weekend alone made day smilingfacewithsmilingeyes happy grateful blessed,"['happy', 'grateful', 'blessed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
aquaticqueenm laughs back may act grim hate see upset,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kind thing happens certain ppl play victim gender horrid mistake apologize,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
security lady work woman opposite helen troy gave scowl could sink thousand ships,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blonderella26 seahawksfan7777 shitlery afernalex eugenegu tonyposnanski realdonaldtrump getting mad like like rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
done despair,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
worry leads tension pressure prayer leads peace,"['worry', 'prayer']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
new alarm praying wake morning feeling like kesharose smilingfacewithhearteyes evolution,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anncoulter alcardfan read article president come gal get back board trump train,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
may reasons disagree reason hate resentment reflection others,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
qldmaroons matter many years watch origin atill makes heart pound stomach flutter smash boys qlder,"['origin', 'QLDER']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
awake 451 days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast,"['weary', 'raspberrypi', 'nodered', 'bot', 'iot', 'sunshinecoast']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ladyscully went got pissed local instead grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
grateful rooms learned needalcohol prescription medication deal chronic pain sober,"['xa', 'sober']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
able jump mechwarrioronline killing awful internet,"['mechwarrioronline', 'awful', 'internet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
goldengateblond marygauthier goal posts moved america amp inching closer russia horrific treason,"['Russia', 'horrific', 'treason']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
daughter husband kids caught boatload red snapper amp mackerel port aransas enjoyed fish feast delicious,"['fish', 'delicious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
waiting 2000 conference call start good time cruise around twitter disapointed,['disapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ravishastri appointed new coach indian cricket team two years\n\nnow wish anil kumble stayed longer,['RaviShastri'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ang cute grim reaper omg,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
still feeling type way viserion gameofthrones crying stresseating,"['GameOfThrones', 'crying', 'stresseating']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
maggie smith get credit deserves facewithtearsofjoy hilarious brilliant actress,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
leave days remembered car massaging seats crap,['crap'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
join sister mourn death bright star prudencemabele rip sis till meet afrifem,"['SA', 'PrudenceMabele', 'AfriFem']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
beach today beautiful beach beautiful sand sea great like jelly fish though messageinabottle,['messageinabottle'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
enter code free lyfts beg time save playful splendid,"['Time', 'playful', 'splendid']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
prisuy good point let say argentinian police would 1100 would see lot outrage certain people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mayatp looks daisy natural habitat natural face natural annoying growl turns terrible bark,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy discovered coding knowing want life age amazing feeling webdevelopment,['webdevelopment'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
respect facebook killing snapchat buy beat,['fb'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
really resent liked openly find challenge liked john cassavetes johncassavetes,['johncassavetes'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
foreignoffice called hmg condemn terrorist murders hindupilgrims amarnathyatra amp amp help india apprehend terrorists,"['HMG', 'HinduPilgrims', 'AmarnathYatra', 'J', 'India']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
still grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tayylittle mmmis way start day hotbeverage yummy,['yummy'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
alistairburtuk states dfid working hard ensure palestine funding terrorism fcoqs,['FCOQs'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
finished playing mystic messenger didnt expect amount angst 〒▽〒\n mysticmessenger feels,"['mysticmessenger', 'feels']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pshalabi current statistics concerning backdoor abortions alarming preemptive measures place,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
crikey left primary school ten years ago facescreaminginfear idc anyone says primary school best school years life,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
know moon 400 times smaller sun eclipse amazing solareclipse2017,"['moon', 'sun', 'eclipse', 'amazing', 'SolarEclipse2017']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hjb use avid media composer editing software start sony vegas premiere advice good luck mate scissors filmframes thumbsup,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stevekoehn twitter basically facebook instagram pretty much snap chat thinkingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
joy comes stop choosing circumstances make miserable takes courage create joyful life,['joyful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
inspiring see ceo denouncing trump response charlottesville zero risk,['inspiring'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
choose someone makes laugh facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
talkfreelyalway westbrookdanni haha okhandmediumlightskintone nice know take time find much flattered faceblowingakiss,['flattered'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bcuz photoshopped pic chanbaek lea gon get kicked house tragic heartbreaking,"['tragic', 'heartbreaking']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
holding anger like drinking poison expecting person die,['anger'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
prayers grieve loss loved ones brokenheart,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dead tired yet sleep wonderful,['wonderful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ohayyght dont forget eat dinner nunna grinningfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
always much harder get house everyone else still bed notfair,['notfair'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
codemasters one game looking forward server issues spoiled game buy game,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ever got paid impractical jokers one people tell guys would heartbeat hilarious,['hilarious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
quite possibly worst anthems ever heard pro sports singers wish deaf asg2017 mlb mlballstargame awful,"['ASG2017', 'mlb', 'MLBAllStarGame', 'awful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
everything tried shop today small around bust area next size baggy everywhere else aahahha nightmare,['nightmare'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy birthday partypopper partypopper redheart faceblowingakiss courtneymcm142 love miss bunches amp hope amazing day beautiful sunwithface cherryblossom growingheart revolvinghearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
remembered made presentation top 100 male idols anger seeing siwon first,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
brfootball come back haunt ucl,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
drewpap85 never seen frown years coaching basis opinion,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nothing happened make sad almost burst tears like times today¿,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
serioussamuel elliecowzer team grinningfacewithbigeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless,"['amandacoker', 'tdf', 'relentless']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
things terrify remembering follows twitter,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
word set tells setup unwelcome upset\nvictims much victims\n\n churchesarenowtelling languageloaded bad say,"['set', 'setup', 'unwelcome', 'upset', 'victims', 'churchesarenowtelling', 'languageloaded', 'bad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
asked client take twitter photo home away home happy oblige peach redlightsmakeeverythingbetter,['redlightsmakeeverythingbetter'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
nj1288 spread cheer colleagues otherwise dull life like hey dude got chills email winkingfacewithtongue,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
think amount hatred necessary commit type crimeit capital offenseno baillaws meant protect,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
edwardthardy realdonaldtrump really need better source info avoid fake news clouded even obvious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
publisher note would love hear magazine blessing life feedback blessing romag runningonmag,"['feedback', 'blessing', 'ROMag', 'RunningOnMag']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
time checked online price weeks inclusive holidays maldives ryanair,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
butucancallmez always wondered feelings glad hear smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
emmiecollison patient grimacingface two fux anything worth wait smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy nationalfrenchfryday although fried thing like frie beautiful thursday redheart,"['NationalFrenchFryDay', 'beautiful', 'thursday']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
today love life moved smilingfacewithhearteyes winkingface faceblowingakiss happy excited,"['happy', 'excited']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love bright life apart darkness toxicity plenty light colours smiles good feelings healthy life leafflutteringinwind fallenleaf,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
park course racist comment lbc presenter crazy dissapointed,['dissapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
1djigglypuff haunt till make cover facewithtearsofjoy wearyface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
foxclaire sometimes rules broken,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bad day uberindia took trips today two real bad experience upset,['upset'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sabelomario a16z jimharris testimony much broadcasted last year pigs flying,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
courts really going frown upon butheremails defense trump impeached rest kremlin clan get jury,"['butheremails', 'Trump']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jojo110110 kenanbailey told basically another iron man cheaper version facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
saving loads money drinking start buying things sobergirlproblems sobriety,"['sobergirlproblems', 'sobriety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
guys went long eclipse glasses stock investor takesmoneytomakehoney imsosmart totaleclipseoftheheart,"['investor', 'takesmoneytomakehoney', 'imsosmart', 'TotalEclipseOfTheHeart']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yollzbby brown waist coat facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy life pero may wattpad fulfill happiness hahaha,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cat daddy \n\n cats love instagood photooftheday beautiful cute happy fashion follo,"['cats', 'love', 'instagood', 'photooftheday', 'beautiful', 'cute', 'happy', 'fashion', 'follo']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
headache anxiousfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dweise improspering44 ajprimiano86 mcnabb times started bad defense made plays offense found rhythm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
take horrible dick pics leafyishere,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mxthew said pals ripped new arsehole smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
person talkstoomuch becomes fucking frustrating amp get mad pretend interested cos nice person,"['TalksTooMuch', 'frustrating', 'mad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
puppy adoptions happy pics please share exposure put word good adopter prospects,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
playing july 2017 0930pm special,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cleared warehouse floor work sooo much beautiful smooth concrete loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
control anger manage stupidity teamfollowback 相互フォロー fact figuremeout,"['anger', 'stupidity', 'TeamFollowBack', '相互フォロー', 'fact', 'figuremeout']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
promilasingh15 thank much promila aunty grinningfacewithbigeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
godallmighty12 articles try facescreaminginfear tried different obscure ones always worked,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stopped selling moogle pepper kaufland frowningfacewithopenmouth good thing cloud already,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
darheidemann good rats nest get rid chew wiring also heard hate smell pine sol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
republic inside job modi show tantrums,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ask \nif algae appears gone really \nis worth risk algae water toxic threat methane cancer,"['algae', 'water', 'toxic', 'threat', 'methane', 'cancer']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
well sounding cheerless today,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
neildocking lfc worries sorry pedantic annoyed reason facewithtearsofjoy rest spot though,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
morning get halfway work realize year old still back seat backtrack,['backtrack'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
samlouise112 child breathing heavily china could infuriate,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rohandes lets see goes falter goes downhill,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
day month solucky blessed cloud9 ecstatic bridewithveil grinningsquintingface oncomingautomobile revolvinghearts,"['solucky', 'blessed', 'cloud9', 'ecstatic']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
heartstopping takemybreathaway fun like lot justsayin laughing,"['justsayin', 'laughing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
put vienesse whirls tub horrid cherry bakewell wearyface loudlycryingface facewithmedicalmask grim,['grim'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stuck rock hard place great,['great'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dawnymock vein laughter best medicine even medicinal,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rabies even ganja suppliers also rejoicing bandbaja,"['ganja', 'bandbaja']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
suicide blast killed people cameroon bomb attack security explosion,"['bomb', 'attack', 'security', 'explosion']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
might trying fill void heart sorts things place belongs jesus christ music worry love smm,"['HEART', 'music', 'worry', 'love', 'SMM']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
parlezmentory uklabour awful like,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thekjtfan good praxis,"['good', 'praxis']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
iammike pecks pout waddling kitchen,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
salted caramel maryland cookie thins habe definitely kept track slimming world last weeks marylandcookie,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
comforting inspiring faith housefires goodfather thank beautiful song itswhoiam itswhoyouare youtperfectinallofyourways,"['inspiring', 'faith', 'Housefires', 'GoodFather', 'song', 'itswhoiam', 'itswhoyouare', 'youtperfectinallofyourways']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
keep watching videos took two door cinema club sad good miss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
talktalk bother online people started joy either ones said call,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
let get hate love loveonhaters killemwithkindness laugh dontcare whatever weakness,"['hate', 'love', 'loveonhaters', 'killemwithkindness', 'laugh', 'dontcare', 'whatever', 'weakness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
start semester expecting a\nafter mids b\nafter finals passing marks\n\nthinking quit poutingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
honeymoon dubai logged first week lfc transfer news nothing poutingface lfc,['LFC'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lifewithselg despacito came life\nur aroma flared life up\nur almondeyes makes pulse gushing\nur smiles gleam bright,"['Despacito', 'Pulse', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
isis defeated mosul changed address libya egypt sinai,"['Mosul', 'Libya', 'Egypt', 'Sinai']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
villodotexe fucking cursed feheroes unit ever displeasure seeing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bright amp early strep feeling like someone lit throat fire punched times making eat nails,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
one day someone change perspective bitter sweet broken complete,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
executivegoth tried free alpha trial watch dread sold worth subscription alone incredible,['dread'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
angry going make spend money me\n primeday,"['angry', 'spend', 'money', 'me', 'PrimeDay']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
chargerfanrv flippin funny love burning,['burning'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
