clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
bettemidler adele thegarden charitybuzz also apart skyfall music dire boring,[],0,0,0,0,0,0,0,1,1,0,0
gets crushes fictional animated characters instead real people,[],0,0,0,0,0,0,0,0,0,0,0
philglutting hey phil glutting thank following appreciated smile,['smile'],0,0,0,0,1,0,1,0,0,0,0
many gloomy days,[],0,0,0,0,0,0,0,1,1,0,0
tomlinmayniac starting new challenge glee poll every day,[],0,0,0,0,1,0,1,0,0,0,0
peoplelikemebecause unknown reason try discourage,['PeopleLikeMeBecause'],1,0,0,0,0,0,0,1,0,0,0
weather changed sunny bright gloomy time match afternoon mood unamusedface,[],0,0,0,0,1,1,0,1,1,0,0
wotzupcapetown thanks sharing surprise guests humanjurgen amp visiting tenor sax cunninghamcolin livemusic capetown blues,"['livemusic', 'capetown', 'blues']",0,0,0,0,1,1,1,0,0,1,0
love barberceleste insta,[],0,0,0,0,1,1,0,0,0,0,0
ajstylesorg know scripted ego maniac elated hear devout christian like phenomanal,[],0,0,0,0,1,0,1,0,0,0,0
carlybigelow13 first take room wan beat,[],1,0,1,0,0,0,0,0,1,0,0
decent sleep makes kurt happy soldier spit amp polish converse men chests baseball caps jaunty angle,[],0,0,0,0,1,0,0,0,0,0,0
lmryle tomcolicchio realdonaldtrump hillaryclinton ajjaffe understand concerns look foundation contributions worry,['worry'],0,0,0,1,0,0,0,0,0,0,0
bbcpolitics bbcnews rather leave child borisjohnson shudder,['shudder'],0,0,1,1,0,0,0,1,1,0,0
deshbhakthoon always unhappy easily offended,[],1,0,0,0,0,0,0,0,1,0,0
standard candice starting show pout startasyoumeantogoon gbbo,"['startasyoumeantogoon', 'GBBO']",0,0,0,0,1,0,0,0,0,0,0
inha seol banter rly fun read awe seol willing deal tho,[],0,0,0,0,1,0,0,0,0,1,0
extremely bitter fact subway robart replaced lowrent version chipotle,[],1,0,1,0,0,0,0,0,1,0,0
veteran totally got ticket elated right close call,[],0,0,0,0,1,0,1,0,0,0,0
huffpostuk greater wrath woman scorned,[],1,0,0,0,0,0,0,0,0,0,0
tmobile stores original note7 customer zero results going guys terrible customerservice 2hour waittime,"['tmobile', 'stores', 'original', 'note7', 'customer', 'results', 'terrible', 'customerservice', '2hour', 'waittime']",1,0,1,0,0,0,0,0,0,0,0
wan really say deffo fear missing,[],0,0,0,1,0,0,0,0,0,0,0
nasty nasty chilly rain put damper afternoon cigar good thing cspanwj four congresscritters tomorrow,['CongressCritters'],0,0,1,0,0,0,0,0,1,0,0
always depressing sort wordpress plugin recommendations best least offensive terms premium features,[],1,0,1,0,0,0,0,0,1,0,0
\nmichael carrick struck back net much delight pressure man fanz mou,[],0,0,0,0,0,0,0,0,1,0,0
right feeling pretty desolate,[],1,0,0,0,0,0,0,0,1,0,0
onto sargonofakkad know secretly pine masculine order objective morality disciplined transcendent pursuits,[],0,1,0,0,1,0,0,0,0,0,0
literally dying amp living time catch adrianver twitter following life basic hilarity,['hilarity'],0,0,0,0,1,0,0,0,0,0,0
yesterday sept 2016 installed new stratagem including audacity rejoicing harbour tower tenaciously follow,[],0,0,0,0,1,0,1,0,0,0,0
kotakbankltd udaykotak official got touch issue addressed unhappy patheticservices,"['unhappy', 'patheticservices']",1,0,1,0,0,0,0,0,1,0,0
mary astounded concept leftover milk end cereal gbbo,['GBBO'],0,0,0,0,0,0,0,0,1,1,0
biggest threat global stability climatechange food water security terrorism russia war trump clinton geopolitics korea vwo,"['THREAT', 'GLOBAL', 'STABILITY', 'climatechange', 'food', 'water', 'security', 'terrorism', 'russia', 'war', 'trump', 'clinton', 'geopolitics', 'korea']",1,0,1,1,0,0,0,1,0,0,0
depressing shit ever,[],1,0,0,0,0,0,0,1,1,0,0
always leads kind hilarity average people never experience especially breakups,[],0,1,0,0,0,0,1,0,1,0,0
corruptmelon feeling worry,['worry'],0,0,0,1,0,0,0,0,0,0,0
huge congrats friends voidmovie usapremiere tomorrow film thevoid featurefilm scaryshit,"['USAPREMIERE', 'film', 'thevoid', 'featurefilm', 'scaryshit']",0,0,0,0,1,0,1,0,0,0,0
justingau jamesmelville certainly would catch multitude,[],0,1,0,0,0,0,1,0,0,0,0
blame manager watching players play abysmal team dreadful jose save noone mufc,['mufc'],1,0,1,0,0,0,0,1,1,0,0
johnkerry indignant wants world knows obama nothing putin wants aleppo syria,"['Aleppo', 'Syria']",1,0,1,0,0,0,0,1,0,0,0
finished discover never random thoughts crossoverlife,"['thoughts', 'CrossoverLife']",0,0,0,0,0,0,1,0,0,0,0
better second half team season optimism,['optimism'],0,0,0,0,1,0,1,0,0,0,1
mcrichard awe adorable,[],0,0,0,0,1,1,1,0,0,0,0
hillaryclinton evidently realdonaldtrump feels norms show tax return nothing fear,"['norms', 'tax', 'fear']",0,0,0,1,0,0,0,0,0,0,0
chencouture lmao slutty hater girl video hilarious facewithtearsofjoy,[],0,0,0,0,1,0,0,0,0,0,0
day harvest16 listening sound chopper working way closer home mountaindairy makes happy farm365,"['harvest16', 'happy', 'farm365']",0,0,0,0,1,1,1,0,0,0,0
point today someone says something remotely kind waterfall burst eyes,[],0,0,0,0,1,1,1,0,1,0,0
greener105th astounded respect blacks vote like human talk towards bigotry display,[],1,0,1,0,0,0,0,0,0,0,0
simple get two shots espresso grande decaf 130 degrees soy americano extra foam barista,['barista'],0,0,0,0,1,0,0,0,0,0,0
joeshennan meanwhile joshuamurraybm getting 740am train hope really really enjoy hotel shennan,[],0,0,0,0,1,0,1,0,0,0,0
goes butterflies stomach anxietyproblems,['anxietyproblems'],0,0,0,1,0,0,0,0,1,0,0
darklunefantasy wallah blood boiling need take nap ugh,[],1,0,1,0,0,0,0,0,0,0,0
fraserkeegan steak pie supper,[],0,0,0,0,1,0,0,0,0,0,0
know man assume realdonaldtrump heated argument penis sad,['sad'],0,0,0,0,0,0,0,0,1,0,0
moocowward mrsajhargreaves melly77 garybarlow come muma 60th 25k tweets seenoevilmonkey bitter soreloser,"['bitter', 'soreloser']",1,0,0,0,1,0,0,0,0,0,0
unhumanrights undppakistan wat irony pakistan lecturing world curbing terrorism,"['Pakistan', 'terrorism']",0,0,1,0,0,0,0,1,0,0,0
edquinn63 even forget pick fave child school offended,['offended'],1,0,1,0,0,0,0,0,1,0,0
scared press send bgoodthepoet prayforme thisisagoddream career help fear heart heartracing,"['bgoodthepoet', 'PrayForMe', 'ThisIsAGodDream', 'career', 'help', 'fear', 'heart', 'HeartRacing']",0,1,0,1,0,0,0,0,0,0,0
serious problems expectation private philanthropy replace functional government services dangerous,[],1,0,1,1,0,0,0,0,0,0,0
melancholy hill,[],0,1,0,0,1,0,1,0,0,0,0
baby born soon lifechanging years feels like yesterday sad happy emotionalrollercoaster,"['lifechanging', 'sad', 'happy', 'emotionalrollercoaster']",0,0,0,0,1,1,0,0,1,0,0
ready sweet princess arrive weeks saturday excited,['excited'],0,1,0,0,1,1,1,0,0,0,0
hoopdawg87 micktheperm meanwhile white cops keep killing black people less outrage strange society,[],1,0,1,0,0,0,0,0,0,0,0
took school proud say got accepted girl going finish happy,['happy'],0,0,0,0,1,0,0,0,0,0,0
feeling worthless always depression,['depression'],0,0,0,0,0,0,0,1,1,0,0
aradsliff know worst purpose laughter,['laughter'],0,0,0,0,1,0,1,0,0,0,0
1johndes ball watching amp rojo header equally dreadful,[],1,0,1,1,0,0,0,0,1,0,0
want dad play kick baby little one southpark mellogang edm plur dad djlife producer,"['southpark', 'mellogang', 'edm', 'plur', 'dad', 'djlife', 'dj', 'producer']",0,1,0,0,1,0,1,0,0,0,1
dear everyone hssu stop walking phones smile wave smile wave back,[],0,0,0,0,0,0,0,0,1,0,0
tanzynia sadly david longer imagine together wow,[],0,0,0,0,1,0,0,0,1,0,0
outrage black man kills another black man streets,[],1,0,1,0,0,0,0,0,0,0,0
completely blown away evanoblezada alistairbrammer jonjonbriones cast misssaigonuk tonight fathomevents speechless,"['fathomevents', 'speechless']",0,0,0,0,1,0,0,0,1,1,0
feel like singing song human sadness julian cassablancas voidz sad music depression sad sadness,"['depression', 'sad', 'sadness']",0,0,0,0,0,0,0,1,1,0,0
another fun fact afraid,[],0,0,0,1,1,0,0,0,0,0,0
sxmurbanview karenhunter cousinsyl wrong needed levity recording,[],1,0,1,0,0,0,0,0,0,0,0
bring interview hospital tho seenoevilmonkey seenoevilmonkey nervous,['nervous'],0,0,0,1,0,0,0,1,1,0,0
ijuvia \n\nhearing noises akame opened eyes sat facing juvia expect see someone around staid,[],0,0,0,0,0,0,0,0,0,0,0
jovial trump ass king publicly told crowd need always nigger fucktrump,['FuckTrump'],1,0,1,0,0,0,0,0,1,0,0
ggreenwald supposed animosity bullshit con iranians,[],1,0,1,0,0,0,0,0,0,0,0
wearing yellow today bring little sunshine gloomy day yourewelcome,['yourewelcome'],0,0,0,0,1,0,1,0,1,0,0
sure burning looting really positively impact community,[],1,0,1,0,0,0,0,1,1,0,0
yourkarma reaching hope contact technical issues severely lacking badkarma unhappy,"['badkarma', 'unhappy']",0,0,1,0,0,0,0,0,1,0,0
corbettbarr pjrvs brianclark true spitting venom still bitter stripe like old man yelling porch,[],1,0,1,0,0,0,0,0,1,0,0
val reminds one cheerful witches looks aurora disney sleeping beauty gbbo,['GBBO'],0,0,0,0,1,0,0,0,0,0,0
may man live well longenough leave many joyful widows behind,[],0,0,0,0,1,0,1,0,0,0,0
cops chillin pine lakes,[],0,0,0,0,0,0,0,0,0,0,0
every cal person snap chicfila story lol yummy,['Yummy'],0,0,0,0,1,0,1,0,0,0,0
focus let love define happy let make bitter get hurt,[],0,0,0,0,0,1,1,0,1,0,0
whenever confronted wild animal hostile individual remember smell fear fact poop pants,"['fear', 'poop']",0,0,0,1,0,0,0,0,0,0,0
xandraaa5 amayaallyn6 shut hashtags cool,[],1,1,0,0,1,0,1,0,0,0,1
watching melissamccarthy spy one favorite actresses last night watching theboss hilarious want meet,"['Spy', 'theboss', 'hilarious']",0,0,0,0,1,1,1,0,0,0,0
anxiety level 100,[],0,0,0,1,0,0,0,0,0,0,0
lonelygoomba would bring touchy subject people get way offended days,[],1,0,1,1,0,0,0,1,1,0,0
class canceled due funeral sure appropriate happy sad happy,['happy'],0,0,0,0,1,0,0,0,1,0,0
projection perception see someone else also level within worry,['worry'],0,0,1,1,0,0,0,1,0,0,0
lines quit take place ultimate strength start feel weary flexedbicepsmediumdarkskintone,[],0,0,0,0,1,0,1,0,0,0,0
removal regardless cost lamentable answer ajvksk,[],0,0,0,0,0,0,0,0,0,0,0
kinda wan book vacation anyone wan tag along adventure serious,"['adventure', 'serious']",0,0,0,0,1,0,1,0,0,0,0
angry may case amp may unavoidable see sudden excitement become sin albertbarnes,"['angry', 'AlbertBarnes']",1,0,0,0,0,0,1,0,0,0,0
dorh84607784 fantastic bet super exhilarating huggingface smilingfacewithhearteyes,[],0,0,0,0,1,1,1,0,0,0,0
residentadvisor thanks getting back exemplary customer service loyal customer awful residentadvisor poorservice,"['jk', 'awful', 'residentadvisor', 'poorservice']",1,0,1,0,0,0,0,0,0,0,0
much news pakistan afghanistan etc need cheery news frybread stands everyone media grim,[],1,0,1,0,1,0,0,0,1,0,0
backed pats 1011,[],0,0,0,0,0,0,0,0,0,0,0
yahweh god among warrior saves rejoice gladness,[],0,0,0,0,1,0,1,0,0,0,1
dapperlaughs come glasgow night working fucking gutted waiting appearance ages raging,['raging'],1,0,1,0,0,0,0,1,1,0,0
donnabellav soniarays gigaholic looks especially lovely sadly removes potentially indignant convo,[],0,0,0,0,1,0,1,0,1,0,0
rosie strongwomen terrify weakmen let bully wear loving consistency truth rough times hang redheart,"['Strongwomen', 'weakmen', 'bully']",0,0,0,0,0,1,1,0,0,0,1
angry god get want god gives expect least,[],1,0,0,0,0,0,1,0,0,0,0
lmfao msnbc racepimp tamron hall used words fscts msnbc sentence hilarity libtard biasedmedia neverhillary,"['LMFAO', 'racepimp', 'hilarity', 'libtard', 'biasedmedia', 'neverHillary']",0,1,1,0,0,0,0,0,0,0,0
yupdatsjess nereriveraa concern sister show want lol,[],1,0,0,0,1,0,0,0,0,0,0
thing twitter remember tweet bored alone comes across like really dull sad life alien,[],0,0,0,0,0,0,0,1,1,0,0
never find someone loved like love revenge,[],1,0,0,0,0,1,0,0,0,0,0
love new show driverminnie hilarious,['hilarious'],0,0,0,0,1,1,1,0,0,0,0
mixing pretty wellusing slider pretty affective far thebabybombers yankees offense,"['thebabybombers', 'yankees', 'offense']",0,0,0,0,1,0,0,0,0,0,0
bouchetpetersen libe domalbertini daviddoucet imposuture intellectuelle préjugés intolérance personnalitéautoritaire intimidation,"['préjugés', 'intolérance', 'personnalitéAutoritaire', 'intimidation']",0,0,0,0,0,0,0,0,0,0,0
amymek absurd could laugh right also feel like crying future country despair wakeupcall,"['despair', 'wakeupcall']",1,0,1,0,0,0,0,1,1,0,0
god knows wan girl slept half mates grim,['grim'],1,0,1,0,0,0,0,0,0,0,0
wheel grow older become aware individuals dull responsibility life,[],0,0,1,0,0,0,1,1,1,0,0
went bodega incense lookd sis behind counter amp like mirror said said said originally,[],0,1,0,0,0,0,0,0,0,1,0
noah fence want harley quinn blake lively layout,[],0,0,0,0,1,1,1,0,0,0,0
paul forever paul paul played better game bb18,['BB18'],0,0,0,0,1,1,0,0,0,0,1
smbryan kamper10 could care less gotham watched since mid point season,['GOTHAM'],1,0,1,0,0,0,0,0,0,0,0
kempicepoland think rucksack laptop possession murky business note away bed,[],1,0,1,0,0,0,0,0,1,0,0
believed fear allah believe messenger give double portion mercy quran 5728,[],0,0,0,0,0,1,0,0,0,0,1
love united managers twitter form fanbase honestly despair times back fucking team mufc,['MUFC'],1,0,1,0,1,0,0,0,0,0,0
stop racism overnight gun violence terrorism literally stop trump overnight like let imwithher,['ImWithHer'],1,1,1,0,0,0,1,0,0,0,0
even celebrate wins mourn cause first test week busy confusedface,[],0,1,0,0,0,0,0,0,1,0,0
jaredwyand ilovetailgating beak woman almost shocking low followers,[],0,0,1,0,0,0,0,0,0,1,0
brave young individuals opened depression anxiety help raise awareness beyondblue,"['depression', 'anxiety']",0,0,0,1,0,0,1,0,1,0,0
cheerful heart unending banquet proverbs mishle 1516,[],0,0,0,0,1,1,1,0,0,0,0
view human dynamic expression cosmos exist within humanism,['humanism'],0,0,0,0,1,0,1,0,0,0,0
husband lost £800 booked apartment airbnb exist airbnbhelp care airbnbnightmare,['airbnbnightmare'],1,0,1,1,0,0,0,0,1,0,0
playing september 2016 0930pm demetria taylor blues,['blues'],0,0,0,0,0,0,0,0,0,0,0
make breathless,[],0,0,0,0,1,1,0,0,0,1,0
fuckin restless,[],1,0,1,0,0,0,0,0,0,0,0
movie vantage point makes palms sweat every time watch nervous sadbutrelievedface sadbutrelievedface,"['movie', 'nervous']",0,0,0,1,0,0,0,0,0,0,0
bouchetpetersen libe domalbertini daviddoucet imposuture intellectuelle préjugés intolérance personnalitéautoritaire,"['préjugés', 'intolérance', 'personnalitéAutoritaire']",1,0,1,0,0,0,0,0,1,0,0
hearty welcome followed,[],0,0,0,0,1,1,0,0,0,0,0
liberal outrage king saying nword really angers white yuppie progressives fuck shame blacks,[],1,0,1,1,0,0,0,0,0,0,0
nick said territorial growl someone gets close hesananimal,['hesananimal'],1,0,1,0,0,0,0,0,0,0,0
childctweets sad people sick boring grimacingface grimacingface grimacingface,[],1,0,1,0,0,0,0,0,1,0,0
rainy day cheerful sunshine prussian want nothing prussian,[],0,0,0,0,1,0,1,0,0,0,0
seeing something hurt much past front single sign grieve magicalllll sparkles,[],0,0,0,0,1,0,1,0,0,0,0
kitchen sink kitchen sink okay friend,[],1,0,1,0,0,0,0,0,0,0,0
really jumanji rock jack black kevin hart kidding wtf thisisaterribleidea,"['Jumanji', 'ThisIsATerribleIdea']",1,0,1,0,1,0,0,0,0,0,0
burst crying alone realize one truly knows unhappy really want anyone know,[],0,0,0,0,0,0,0,0,1,0,0
btw month depressionfree time got relapse superb depression,['depression'],0,0,0,0,0,0,0,1,1,0,0
beastfiretimdog gaming sites leaned ps2 heyday leaned 360 last gen gen started vitriolic mostly,[],0,1,0,0,1,0,0,0,0,0,0
happy birthday roy buchanan born day 1939 roybuchanan guitar blues happybrithday,"['roybuchanan', 'guitar', 'blues', 'happybrithday']",0,0,0,0,1,1,1,0,0,0,0
sadness leaves broken bed hold depths despair name love musicalnotes,[],0,0,0,0,0,1,1,0,1,0,0
thought left part life behind me\nit back haunt every girl loves,[],0,0,1,1,0,0,0,1,1,0,0
meeting tiff mall soon congrats getting babes heavyheartexclamation,[],0,0,0,0,1,1,0,0,0,0,0
xenostateofmind yes\n\nmake smile happy\nshe deserves happiness,[],0,0,0,0,1,1,1,0,0,0,0
dude way irritate facewithrollingeyes facewithrollingeyes way give pussy persongesturingnomediumdarkskintone pbutton,[],1,0,1,0,0,0,0,0,0,0,0
davidstepp election fine vote 3rd party useless one hesitate say selfish,[],0,0,0,0,0,0,0,0,0,0,0
daaaaaaamn sophiabush getitgirl girlpower anger rawr chicagopd,"['getitgirl', 'girlpower', 'anger', 'rawr', 'ChicagoPD']",1,0,1,0,1,0,0,0,0,0,0
ryanabe awe yay thank god worried,[],0,0,0,1,1,0,0,0,0,0,0
simply act kindness strength optimism today best day ever tarletonkine drkaylapeak jssimpson9,[],0,0,0,0,1,0,1,0,0,0,0
watch amazing lively broadcast izzybuzy365 lively musically,"['lively', 'musically']",0,0,0,0,1,0,0,0,0,0,0
forgiveness might make look weak weakest person one holds anger hatred,"['Forgiveness', 'weak', 'anger', 'hatred']",1,0,0,0,0,0,1,0,0,0,0
alikhansays come raw isi spying decades spying supporting terrorism two different thing,[],1,0,1,1,0,0,0,0,1,1,0
despise lord discipline resent rebuke lord disciplines loves proverbs 31112,"['discipline', 'resent', 'Lord', 'Proverbs']",0,0,0,0,0,0,1,0,0,0,0
eehbahmum want make plummet depths despair,[],1,0,1,0,0,0,0,0,1,0,0
close end revision taking story love new direction exhilarating endlesspossibilities amwriting,"['endlesspossibilities', 'amwriting']",0,0,0,0,1,0,0,0,0,0,0
crying msleamichele snapchat bringing serious glee feels loudlycryingface redheart,['glee'],0,0,0,0,1,0,0,0,1,0,0
need good vibes doctors appointment tomorrow,[],0,1,0,1,1,0,1,0,0,0,0
aaronrodgers12 tell people panic let see last year best nfl got team,[],0,1,0,0,0,0,0,0,0,0,0
look horrible today saw people past min,['horrible'],1,0,1,0,0,0,0,0,0,0,0
hello dear friends back online friday night miss sober sobriety recovery,"['sober', 'sobriety', 'recovery']",0,0,0,0,1,0,1,0,1,0,0
everyday gay panic stunning drew guy attn blocked toilet stall cracks wpaper towels total incomprehension,[],1,0,1,0,0,0,0,0,0,0,0
guardianaus guardian realistic probability clown might next president clown uspol nightmare,"['clown', 'uspol', 'nightmare']",0,0,1,1,0,0,0,0,1,0,0
realbd reyesaverie unarmed blacks killed white cops 2015 many die every month chicago wheres outrage,['outrage'],1,0,1,0,0,0,0,0,0,0,0
really care like state flyfrontier frontiercare would seriously address sensitivity training employees awful,['awful'],1,0,1,0,0,0,0,0,0,0,0
teeth sunk vein poor woman accidentally small problem engine outside,[],0,0,1,0,0,0,0,0,1,0,0
bilal abood iraq immigrant lives mesquite texas sentenced months prison lying feds,"['Iraq', 'immigrant']",1,0,1,0,0,0,0,0,0,0,0
sueblue35 nsoz7 immortalbulldog huh sprint coach slowest team comp talk robbing living outrage,['outrage'],1,0,1,0,0,0,0,0,1,0,0
doubleeph sadly best days behind,[],0,0,0,0,0,0,0,1,1,0,0
uberrsa click cupcake vehicles available sadness,['sadness'],0,0,0,0,0,0,0,1,1,0,0
serious separation anxiety loudlycryingface loudlycryingface brokenheart,[],0,0,0,1,0,0,0,0,0,0,0
well hear girls attracted men look like dad okhand,[],0,1,0,0,1,0,0,1,0,1,0
best quote german almost happy,['happy'],0,0,0,0,1,0,1,0,0,0,0
recession economic gloom brightest stars shine darkest nights html5 webdesign rocks rtblitz finovate wlsb,"['recession', 'economic', 'gloom', 'stars', 'html5', 'webdesign', 'rtblitz', 'finovate', 'wlsb']",0,0,0,0,1,1,1,0,0,0,0
finkowska rejoice get paid,[],0,0,0,0,1,0,1,0,0,0,0
sopp97 sorry upset madamif got queries hesitate contact departmentin meantime fancy beer,[],0,1,0,0,0,0,1,1,0,0,0
last years averaging terrorist attacks month good debate topic trump hillary,"['Trump', 'Hillary']",1,0,1,1,0,0,0,0,0,0,0
one angry days stop watching news,"['angry', 'news']",1,0,1,0,0,0,0,0,0,0,0
aamnaa drkarthikn per capita income almost like gini coefficient dismal ambitions high output zero,[],1,0,1,0,0,0,0,1,1,0,0
rjahnhs chrishudson76 mbrandreth course day potential leadership excited nervous proud,"['course', 'excited', 'nervous']",0,0,0,1,1,0,1,0,0,0,0
lennyabrahamson may send copy herothegreyhound either ebook real paper one boy greyhound smiles tears,"['HeroTheGreyhound', 'smiles', 'tears']",0,0,0,0,1,0,0,0,0,1,0
tgif hope everyone needs find recovery friends stay sober weekend rebostreatment blvdcenters,"['recovery', 'sober']",0,1,0,0,1,1,1,0,0,0,0
warmneutrals passenger car next cheerfully asks cigarette directions,[],0,0,0,0,0,0,0,0,0,0,0
nothing lovelier great mate sending joyful sweet pic thankyou amy artburstltd xxxx,['amy'],0,0,0,0,1,1,1,0,0,0,0
kayaking merriment together sevylor inflatable kayaks eyggjxml,[],0,1,0,0,1,0,0,0,0,1,1
moonpendent13 one friends fear mirrors tried summon bloody mary thinks going pop time,[],0,0,0,1,0,0,0,1,0,0,0
danielsankey hayleyp79 haha actually doggies barracking anyone gws,[],0,0,0,0,1,0,1,0,0,0,0
times thought never sober still grace beyond limits foldedhandsmediumdarkskintone,[],0,0,0,0,1,0,1,0,0,0,0
white lady told incite suspicion based look tatoos athletic build wear durag wow,[],0,1,0,0,1,0,0,0,0,1,0
hythehighborne sylvia elated receive kisses little prince bright smile clear glanced garrett elyse,[],0,0,0,0,1,0,0,0,0,0,0
lucidhurricane wait mean armed book shocking,['shocking'],0,0,0,1,0,0,0,0,0,1,0
lebatardshow heyday race war 2016,['heyday'],0,1,0,0,1,0,0,0,0,0,0
hell hath fury like sound technician scorned\n\nthat quote right,[],1,0,1,0,0,0,0,0,0,0,0
love dog playful really scratched face flailing paws excitement almost tore nose ring,[],0,0,0,0,1,1,0,0,0,0,0
bangladesh war almost bombed russia strategy china pakistan time ripe crush terror camps,"['Bangladesh', 'US', 'Russia', 'China', 'Pakistan', 'terror']",1,0,1,1,0,0,1,0,0,0,0
despite absolute delight children would feel kitten home misery husband would feel,[],0,0,0,0,1,0,0,0,0,0,0
sharadk7 awaiting see new avataar rowdy action angry young man,"['rowdy', 'action', 'angry']",1,1,0,0,1,0,1,0,0,0,0
cnn please fire lemon let report anymore protest horrible negative runs away issue hand,"['horrible', 'negative']",1,0,1,0,0,0,0,0,0,0,0
unfccc uncclearn problem time taken means going date already sadly,['sadly'],0,0,0,1,0,0,0,1,1,0,0
naynaywhores pretty sure cause ever since saturday ive super sad lol,[],0,0,1,0,0,0,0,1,1,0,0
wysdaily confident never experience successes last 50yrs best hope another bournemouth,[],0,0,0,0,1,0,1,0,0,0,0
best quote german almost,[],0,0,0,0,1,0,0,0,0,0,0
wow thought judgelynntoler specter morning problem haunt afternoon well written sentence,['JudgeLynnToler'],0,0,0,1,1,0,0,0,0,0,0
felt bit shit getting high blood sugar remembered first one week incredible happy,['happy'],1,0,0,0,1,0,1,0,0,0,0
fee otherwise tricks palm oil delegation jaunty resident tzxchldaq,[],0,0,0,0,0,0,0,0,0,0,0
put passport safe back getting back australia globeshowingasiaaustralia problem remember safe panic passportcontrol,['panic'],0,0,0,1,0,0,0,1,1,0,0
answer texts pls snap,[],1,0,1,0,0,0,0,0,0,0,0
taoistskeptic jackaberlin drjillstein politicususa doubt anything afraid trump vilifying minorities amp women,[],1,0,1,1,0,0,0,0,1,0,1
age see gray gray bad eyes perspective depression healingjustice,"['depression', 'healingjustice']",0,0,0,0,0,0,0,0,1,0,0
guardianaus guardian realistic probability clown might next president clown uspol,"['clown', 'uspol']",1,0,0,0,0,0,0,0,0,0,0
one parking sensors still manages reverse things nightmare,['nightmare'],1,0,0,1,0,0,0,1,0,0,0
feel awkward timid everyone,[],0,0,1,0,0,0,0,1,1,0,0
provocation sets curiosity entity feeding fuel fire speaking quatrains hmmm america needs vigilant,[],1,1,0,0,0,0,0,0,0,0,0
beginning process see working option mentalhealth complexptsd nervous,"['mentalhealth', 'complexptsd', 'nervous']",0,1,0,1,0,0,0,0,1,0,0
whenever hear concert postponed think dismal ticket sales green day,[],0,1,1,0,0,0,0,0,1,0,0
feels good get outside minute get fresh air hard stay cooped inside day,[],0,0,1,0,1,0,1,0,0,0,0
princejumbo welcome thank likewise hoping learn like concern,[],0,0,0,0,1,0,1,0,0,0,0
jameswickham congratulations top homeowning tip try look mortgage balance often slowness depress,[],0,1,1,1,1,0,0,1,1,0,0
tell happy anniversary happy ampalaya paitpaitanangpeg,"['ampalaya', 'paitpaitanangpeg']",0,0,0,0,1,0,0,0,1,0,0
latest new optimism keeping raiders oakland live right kcbsnews nfl meets wlott amp schaaf talk new stadium,"['Raiders', 'Oakland']",0,0,0,0,1,0,1,0,0,0,1
let fear hold back want use power push towards goals fear action,[],0,0,0,1,0,0,1,0,0,0,0
hennessey dreadful mutch even pitch fryers depth unfortunately cpfc,['CPFC'],1,0,0,0,0,0,0,0,1,0,0
shoutout drunk man bus pissed bottle seats grim,['grim'],1,0,1,0,0,0,0,0,0,0,0
never find exact emoji exact moment need panic,"['emoji', 'panic']",0,0,1,1,0,0,0,1,1,0,0
thatbritishdude okay need going way make sure pleasing everyone makes happy,[],0,0,0,0,1,0,1,0,0,0,1
ive always wondered long angelina put brad crap gon lie neutralface bitter,['bitter'],1,0,1,0,0,0,0,0,1,0,0
kimisbored exactly saying bitter,['bitter'],1,0,1,0,0,0,0,0,1,0,0
nikhilv95 lydiajanef wish really truly wish modicum banter hilarious,['hilarious'],0,0,0,0,1,0,1,0,0,0,0
hell hath fury like late twenty something dude concur government session keeps expiring submit form,[],1,0,1,0,0,0,0,0,0,0,0
point living optimist foolish enough believe best yet come peter ustinov quote,['quote'],0,0,0,0,0,0,1,0,0,0,0
ellie gave loads gifts notes uni burst tears love wearyface,[],0,0,0,0,1,1,1,0,0,0,1
nxrthstxr think daunting fact typical offer grades even though proven case exactly,[],1,0,0,0,0,0,0,1,0,1,0
dpduk asked parcel delivered pick store address poorcustomerservice,['poorcustomerservice'],1,0,1,0,0,0,0,0,0,0,0
bcwinechat common method used make wine,"['bcwinechat', 'wine']",0,0,0,0,0,0,0,0,0,0,0
love laugh share laughter way share joy,"['love', 'laugh', 'laughter', 'joy']",0,0,0,0,1,1,1,0,0,0,0
dont dull duttywednesday,['Dutty_Wednesday'],0,0,0,0,0,0,0,0,0,0,0
brumscicomm danish horror depths gbbo,['gbbo'],1,0,0,1,0,0,0,0,1,0,0
1nataliemaines imagine person spray tan,[],0,1,1,0,0,0,0,0,0,0,0
irishtimespol irishtimes irish citizens boiling drinking water 2016 leaves one foot firmly bog,[],1,0,0,0,1,0,0,0,1,0,0
talking problems greatest addiction\n\n break habit\n\ntalk joys\n\n quote optimism problemsolving behappy,"['Talking', 'Problems', 'Addiction', 'Break', 'habit', 'Joys', 'quote', 'optimism', 'problemsolving', 'behappy']",0,0,0,0,1,0,1,0,0,0,0
whisper frown,[],0,0,0,0,1,0,1,0,1,0,0
embarrassing lack defensive depth coming back haunt,[],0,0,0,1,0,0,0,0,1,0,0
accept challenges may feel exhilaration victory\n\ntomiho ipaglabanmo tapingday2,[],0,0,0,0,1,0,1,0,0,0,0
alour jkramon1313 force neighbours pay people nerve outrage victim,"['outrage', 'Victim']",1,0,1,0,0,0,0,0,0,0,0
