clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
guidance counselor told start preparing entrance exam different universities nervous tense,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006607121008197724,0.0,0.015502134351831053,0.0,0.006576587349037428,0.0,0.02227358688800168,0.0,0.01020789244366986,0.0,0.0033101621979477,0.0,0.011316872427983538,0.0,0.00990990990990991,0.0,0.009089531889107707,0.0,0.006989515726410384,0.0,0.00865580448065173,0.0,0.17361323535442352,0.25854772329330444,0.21601524949073792,0.2832995355129242,0.22765003144741056,0.12463559210300446,0.16950631141662598,0.10475865751504898,0.23385608196258545,0.2753757834434509,0.3003701567649841,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182
chuck norris enjoys hunting rabid vicious tigers cork rifle,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0015906032056772301,0.0,0.0011233430689732646,0.0,0.0016740404161186178,0.0,0.0006303845345660853,0.0,0.001120378438939375,0.0,0.00033101621979476995,0.0,0.0008818342151675485,0.0,0.0003003003003003003,0.0,0.0003029843963035904,0.0,0.000998502246630055,0.0,0.0010183299389002038,0.0,0.5042815208435059,0.4967768788337708,0.5261464715003967,0.4067093133926392,0.5021339654922485,0.40760791301727295,0.4747668504714966,0.31622371077537537,0.4205325841903687,0.5097667574882507,0.5398801565170288,0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0
itskritical personally really well team aight lost believes squad tho,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01847546800440475,0.0,0.017973489103572233,0.00011717834544176235,0.018773167523615925,0.0,0.013868459760453877,0.0,0.02016681190090876,5.021340697966357e-05,0.013240648791790795,0.0,0.018665490887713108,6.135722174499939e-05,0.020720720720720724,0.0,0.026814119072867747,0.0,0.01647528706939591,0.0,0.011710794297352342,0.0,0.3101562261581421,0.3074498772621155,0.3350274562835693,0.23689867556095126,0.2558698058128357,0.2705844342708588,0.3531668186187744,0.35898211598396296,0.3477826714515686,0.2664369642734528,0.34380948543548584,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1
okay sus let hurt huggingface hugging bitter ass facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0374403523797871,0.0018412636883418934,0.02022017524151876,0.0009374267635340988,0.03754633504723186,0.002826721944784698,0.013868459760453877,0.00019586720203701888,0.0609983816755882,0.0050213406979663575,0.03243958953988745,0.001353637901861252,0.041887125220458565,0.003313289974229967,0.022222222222222227,0.0014952153110047847,0.0343887289804575,0.0021988761299780108,0.03045431852221668,0.003304692663582287,0.013238289205702644,0.0,0.5370544791221619,0.3589834272861481,0.5541527271270752,0.18363477289676666,0.3659694790840149,0.3730531632900238,0.4179883599281311,0.3771793246269226,0.4477320909500122,0.32705989480018616,0.3829555809497833,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
importing shit new want take steps necessary get sit pout japan always done,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.05040988621069376,4.845430758794457e-05,0.0386430015726803,0.0,0.04735142891306947,4.7112032413078303e-05,0.03214961126287035,0.0,0.04606000248972987,5.021340697966357e-05,0.033432638199271766,0.00016920473773265651,0.04805996472663139,6.135722174499939e-05,0.036036036036036036,0.0,0.045144675049234965,0.0,0.021467798302546186,0.0,0.031059063136456205,0.0,0.4461176991462708,0.2337742000818253,0.4042806029319763,0.3420909345149994,0.3796277046203613,0.3391280472278595,0.3675920367240906,0.2093932032585144,0.3369581699371338,0.2414056360721588,0.3305869400501251,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
noahwebhouse review book faulted spending much time webster introductory front matter brilliant,['brilliant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017251927076960726,0.0,0.011907436531116604,0.00011717834544176235,0.015903383953126866,0.0,0.016179869720529524,0.0,0.02452383916345076,0.0,0.0198609731876862,0.0,0.02131099353321576,0.0,0.013213213213213212,0.0,0.019845477957885167,6.107989249938922e-05,0.0044932601098352475,0.0,0.009164969450101831,0.0,0.12863501906394958,0.21090885996818545,0.09930045902729034,0.16810263693332672,0.2707054316997528,0.2826955020427704,0.17512230575084686,0.1199461966753006,0.06829235702753067,0.11757084727287292,0.2756969928741455,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
one provoke one make happy unhappy one control,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04845222072678329,9.690861517588914e-05,0.034598966524376544,0.0,0.04747100322850651,9.422406482615661e-05,0.030888842193738174,9.793360101850946e-05,0.06697373334993154,0.00020085362791865427,0.060906984442237674,0.00016920473773265651,0.06496178718400941,0.00024542888697999754,0.039339339339339335,0.0,0.05317376155128011,6.107989249938922e-05,0.01747378931602596,0.00033046926635822867,0.04175152749490835,0.0,0.5184161067008972,0.3240019381046295,0.4579228460788727,0.3465873897075653,0.1529083400964737,0.18315233290195465,0.1829931139945984,0.42438384890556335,0.4255417287349701,0.21840308606624606,0.2864860892295837,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.125
alarm gone thinkingface wearyface alarmclock,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008564786492108161,0.0,0.004044035048303752,0.0,0.008370202080593088,0.0,0.006934229880226938,0.0,0.004606000248972986,0.0,0.0016550810989738494,0.0,0.002204585537918872,0.0,0.0072072072072072065,0.0,0.011513407059536436,0.0,0.0064902646030953574,0.0,0.002545824847250509,0.0,0.018553314730525017,0.06160706281661987,0.02944857813417912,0.2146460711956024,-0.10084488242864607,-0.0027513380628079176,-0.10374461114406586,0.12315555661916733,0.11938299238681792,0.3512657880783081,-0.0408419705927372,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
fuck kik guys aliceb21\n xxx hot teen doggy wet snap nude,"['xxx', 'hot', 'teen', 'doggy', 'wet', 'snap', 'nude']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013214242016395449,0.0,0.007189395641428892,0.0,0.013990194906134162,0.0,0.0031519226728304265,0.0,0.006971243620067223,0.0,0.0033101621979476988,0.0,0.00411522633744856,0.0,0.005405405405405405,0.0,0.006514164520527194,0.0,0.00399400898652022,0.0,0.0015274949083503055,0.0,0.4017761647701264,0.2894781827926636,0.3653746843338013,-0.010488089174032213,0.146785169839859,0.00241507519967854,0.04835086315870285,0.12162413448095323,0.12523917853832245,0.1272943913936615,-0.052296333014965064,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nationalfrenchfryday working mcdonald frightened,"['NationalFrenchFryDay', 'frightened']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0017129572984216322,0.0,0.0011233430689732646,0.0,0.0014348917852445298,0.0,0.002941794494641732,0.0,0.0012448649321548616,0.0,0.0013240648791790796,0.0,0.0013227513227513227,0.0,0.0024024024024024023,0.0,0.002726859566732313,0.0,0.0014977533699450825,0.0,0.0015274949083503055,0.0,0.36024439334869385,0.2385331243276596,0.3472480475902557,0.4545758366584778,0.1913694739341736,0.09409264475107193,0.21990789473056796,0.2959044873714447,0.3588836491107941,0.31476399302482605,0.3480546772480011,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
running late tired road rage worst combination,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02006607121008197,0.0002422715379397229,0.004942709503482363,0.00011717834544176235,0.01697955279206027,0.00023556016206539152,0.0071443580584156325,0.00019586720203701888,0.005601892194696876,0.00010042681395932714,0.0036411784177424696,0.0,0.004997060552616108,6.135722174499939e-05,0.010810810810810813,0.00014952153110047846,0.013331313437357977,6.107989249938922e-05,0.00199700449326011,0.0,0.002036659877800407,0.0,0.353541761636734,0.3418966829776764,0.3288104832172394,0.11926019191741945,0.2790026068687439,0.2692280411720276,0.1193075180053711,0.14220085740089414,0.22014039754867554,0.23123450577259064,0.23264217376708984,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
moms dancing bus stop might embarrass kid facewithtearsofjoy facewithtearsofjoy luckytohaveme\n momonfire giggles,"['luckytohaveme', 'momonfire', 'giggles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0215343203230148,0.0009206318441709467,0.013030779600089871,0.0004687133817670495,0.02295826856391247,0.001413360972392349,0.011767177978566927,9.793360101850946e-05,0.038839785883231684,0.0025106703489831787,0.017874875868917575,0.0006768189509306263,0.024397413286302176,0.0016566449871149836,0.014414414414414416,0.0007476076555023922,0.02075443114679594,0.0010994380649890056,0.02246630054917624,0.0016523463317911435,0.0071283095723014235,0.0,0.3289574384689331,0.0006437309784814715,0.3969233334064484,0.2042088359594345,0.20365917682647705,0.19372795522212985,0.03670831024646759,0.2144772857427597,0.3722021579742432,0.22016148269176486,-0.026250740513205528,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
theopen royalbirkdale jimbo7 cheering mattfitz94 friday wait,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003058852318610057,0.0,0.007638732869018198,0.0,0.0038263780939854115,0.0,0.003782307207396512,0.0,0.0075936760861446545,0.0,0.004634227077126779,0.0,0.005731922398589065,0.0,0.0024024024024024023,0.0,0.0045447659445538545,0.0,0.00399400898652022,0.0,0.002545824847250509,0.0,0.1046731099486351,0.2240917682647705,0.12424366176128387,0.1330461949110031,0.3231116235256195,0.19547003507614136,0.2698672711849213,0.04086974263191223,0.050840936601161964,0.332049697637558,0.2998881042003632,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
bullshit live ends nothing bother ever depression,['depression'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013214242016395449,0.0,0.007638732869018198,0.0,0.014946789429630515,0.0,0.016389997898718218,0.0,0.00933648699116146,0.0,0.0072823568354849376,0.0,0.012198706643151088,0.0,0.022822822822822823,0.0,0.026056658082108768,0.0,0.004992511233150275,0.0,0.006109979633401222,0.0,-0.05800589919090271,0.014556117355823515,0.003189269220456481,-0.00837947428226471,-0.07178568840026855,-0.05426647141575813,-0.0510421097278595,0.1291314959526062,0.035440739244222634,-0.11624062806367876,-0.13237357139587402,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
believe seasons change feelings fade life goes favor endure late night rage emotions,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02361433989966964,4.845430758794457e-05,0.010559424848348686,0.00011717834544176235,0.02092550520148272,9.422406482615661e-05,0.018071023324227786,9.793360101850946e-05,0.021038217353417155,0.0,0.01853690830850712,0.0,0.024544385655496763,6.135722174499939e-05,0.023123123123123118,0.0,0.024087259506135442,0.0,0.008487269096355467,0.0,0.011201629327902241,0.0,0.2725148200988769,0.24237678945064545,0.2879154682159424,0.2642885148525238,0.21945324540138245,0.3590444028377533,0.2576863467693329,0.4094677269458771,0.3491247594356537,0.09635749459266664,0.3629378080368042,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
raghav4india swamy tantrums may sound perfect amp apropos ever thought whimsical ideas,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026183775847302096,0.0,0.0199955066277241,0.0,0.025947626449838567,0.0,0.02542550956083211,0.0,0.03112162330387153,0.0,0.02184707050645482,0.0,0.029247501469723693,0.0,0.017417417417417418,0.0,0.026965611271019544,0.0,0.015476784822765852,0.0,0.019857433808553968,0.0,0.3883583545684815,0.3565951585769653,0.3232288956642151,0.192320853471756,0.4430234432220459,0.3168777227401733,0.39155951142311096,0.020636361092329025,0.11213439702987672,0.40198779106140137,0.4527348577976227,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333
listening danauerbach watching eclipse dog park bliss,"['eclipse', 'bliss']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0029364982258656552,0.0,0.004044035048303752,0.0,0.003348080832237235,0.0,0.003572179029207817,0.0,0.006846757126851737,0.0,0.007944389275074478,0.0,0.0051440329218107,0.0,0.0024024024024024023,0.0,0.00378730495379488,0.0,0.00399400898652022,0.0,0.0030549898167006105,0.0,-0.0933729037642479,0.17975114285945892,-0.15497039258480072,0.010031424462795258,0.2909379601478577,0.3322246670722961,0.17130903899669647,-0.08936750888824463,0.13065646588802338,0.13411809504032135,0.2747199535369873,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
never dull moment guys twohearts,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012357763367184629,0.0,0.00921141316558077,0.0002343566908835247,0.013033600382637808,9.422406482615661e-05,0.008194998949359109,0.0,0.01095481140296278,0.0004017072558373085,0.00959947037404833,0.00033840947546531303,0.015138154027042916,0.00036814333046999634,0.01021021021021021,0.0,0.013331313437357977,0.00012215978499877843,0.0054917623564653024,0.0,0.006619144602851322,0.0,0.21482212841510773,0.35129472613334656,0.19883717596530914,0.21574264764785767,0.5078917741775513,0.6362732648849487,0.4699519872665405,0.175078347325325,0.23852841556072235,0.4094950258731842,0.5110775232315063,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
shoutout pubescent girls tweeze whole eyebrows phase socialmediasaves bitter,"['eyebrows', 'socialmediasaves', 'bitter']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010522451976018598,0.0,0.004268703662098404,0.0,0.01016381681214875,0.0,0.003572179029207817,0.0,0.0048549732354039605,0.0,0.003972194637537239,0.0,0.004850088183421517,0.0,0.0045045045045045045,0.0,0.00848356309650053,0.0,0.002496255616575137,0.0,0.0005091649694501019,0.0,0.2850611209869385,0.02651265263557434,0.29588106274604803,0.016864810138940808,-0.0926271826028824,-0.01838236302137375,-0.04744789004325867,0.07444275915622711,0.16316482424736026,-0.0423697903752327,-0.11452732235193253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raining hear thunder growl somewhere good day read,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013214242016395449,4.845430758794457e-05,0.015726802965625702,0.0,0.012555303120889634,4.7112032413078303e-05,0.012607690691321706,0.0,0.03597659653927548,0.00015064022093899072,0.027805362462760674,0.00033840947546531303,0.035273368606701945,6.135722174499939e-05,0.011411411411411412,0.00029904306220095687,0.018027571580063625,6.107989249938922e-05,0.006989515726410385,0.0,0.019348268839103868,0.0,0.5470013618469238,0.30926308035850525,0.5240934491157532,0.38923031091690063,0.2586861848831177,0.25613391399383545,0.2748365700244904,0.470758318901062,0.5045633316040039,0.3088850378990173,0.2775280773639679,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.125,0.125
coming banal text add things note happy lot god damn pressure depression anxiety,"['depression', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016640156613238713,4.845430758794457e-05,0.01078409346214334,0.00011717834544176235,0.016501255530312092,4.7112032413078303e-05,0.03761294389577642,0.0005876016061110567,0.03996016432217105,5.021340697966357e-05,0.04071499503475669,0.00016920473773265651,0.04262198706643151,0.00018407166523499817,0.03213213213213213,0.00029904306220095687,0.03650961975458264,0.0003664793549963352,0.008986520219670495,0.0,0.023421588594704685,0.0,0.3632371425628662,-0.021799176931381226,0.3809441030025482,0.03766683489084244,0.3297576308250427,0.25382521748542786,0.22761617600917816,0.1557495892047882,0.19136717915534973,0.23793776333332065,0.2201673537492752,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385
harrystyles thankyou always making smilebeing genuinely kind deserve happiness world67801,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009298911048574577,0.0,0.006964727027634239,0.0,0.009207222288652395,0.0,0.005463332632906073,0.0,0.016307730611228678,5.021340697966357e-05,0.018867924528301886,0.00016920473773265651,0.0188124632569077,6.135722174499939e-05,0.00960960960960961,0.0,0.010452961672473868,0.0,0.00399400898652022,0.0,0.01374745417515275,0.0,0.2438759058713913,0.32676395773887634,0.2473754733800888,0.18213753402233124,0.5553226470947266,0.6402848958969116,0.4671031832695007,0.06968782842159271,0.3058003187179565,0.2661312520503998,0.5539104342460632,0.3,0.0,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.2
helpdms good lunch smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006117704637220115,0.0,0.00696472702763424,0.0,0.005739567140978118,0.0,0.005673460811094768,0.0,0.01892194696875389,0.0,0.014564713670969882,0.0,0.020870076425631986,0.0,0.006006006006006005,0.0,0.006362672322375397,0.0,0.00199700449326011,0.0,0.012219959266802444,0.0,0.2838779091835022,-0.0041859345510602,0.2982111871242523,0.09348305314779283,0.02999034710228443,0.03518132492899895,0.06285014748573302,0.4149467051029205,0.2926458120346069,0.03184591233730316,-0.0013916126918047669,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25
realhughjackman utiful smile \nalways keep smiling happy amp remember smiles,['smile'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0215343203230148,4.845430758794457e-05,0.020444843855313408,0.0,0.022240822671290208,0.0,0.02017230510611473,0.0,0.06535540893813023,0.0005523474767762992,0.07249255213505461,0.001692047377326565,0.061287477954144624,0.0005522149957049947,0.014714714714714715,0.0,0.02651113467656416,0.0,0.017473789316025962,0.0,0.030040733197556006,0.00031377470975839345,0.262410581111908,0.4050740897655487,0.25157424807548523,0.23554091155529025,0.6136704087257385,0.5923749208450317,0.5548925995826721,0.20365069806575772,0.33607715368270874,0.4178349077701569,0.5604615807533264,0.3,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.1,0.2
shout fellow 12steppers got recovery clean,"['12Step', 'recovery', 'clean']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010767160161507404,0.0,0.008537407324196809,0.0,0.00980509386583762,0.0,0.0048329480983399856,0.0,0.009958919457238893,0.0,0.007944389275074478,0.0,0.00940623162845385,0.0,0.007507507507507507,0.0,0.00969550068171489,0.0,0.0064902646030953574,0.0,0.006109979633401222,0.0,0.40169399976730347,0.4086678922176361,0.41806414723396296,0.3993762135505676,0.5594850182533264,0.5470641851425171,0.5598257184028625,0.38572049140930176,0.42326271533966064,0.524946391582489,0.6125685572624207,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333
labor yet loudlycryingface tiredface miserable,['miserable'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,0.0,0.0015726802965625704,0.0,0.006935310295348559,0.0,0.0073544862366043285,0.0,0.005477405701481389,0.0,0.0023171135385633896,0.0,0.004262198706643151,0.0,0.009009009009009007,0.0,0.014088774428116953,0.0,0.0029955067398901645,0.0,0.0015274949083503055,0.0,0.08171755820512773,-0.10314983129501344,0.14107272028923035,0.16982023417949674,0.11622610688209535,0.09349987655878067,0.002608627779409289,0.14740633964538574,0.19625324010849,0.13972562551498413,-0.06607858091592789,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2
life exempt public haunt finds tongues trees books running brooks sermons stones good everythin…,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011990701088951427,0.0,0.011233430689732643,0.0,0.01123998565108215,0.0,0.01533935700777474,0.0,0.026764596041329518,0.0,0.02019198940748097,0.0,0.03321575543797766,0.0,0.017117117117117116,0.0,0.01666414179669747,0.0,0.002995506739890165,0.0,0.018329938900203662,0.0,0.26094070076942444,0.19815288484096527,0.24495185911655426,0.0378490574657917,0.09509867429733276,0.1362675428390503,0.1820622682571411,-0.006992541719228029,0.16081565618515015,-0.0621374249458313,0.1777687668800354,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
working kitchen table whirring next working facebookstuff printer stimpack bliss,['bliss'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,0.0,0.007414064255223545,0.0,0.005978715771852206,0.0,0.006724101702038243,0.0,0.005477405701481389,0.0,0.0029791459781529296,0.0,0.005731922398589065,0.0,0.0051051051051051064,0.0,0.00969550068171489,0.0,0.0064902646030953574,0.0,0.0045824847250509155,0.0,0.3146379590034485,0.024127205833792686,0.2530890703201294,0.1866288185119629,0.22304630279541016,0.0444820336997509,0.13736213743686676,0.10561326891183853,0.3022816479206085,0.2802837491035461,0.1647399663925171,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
one nigga twitter,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012480117459929036,0.0,0.010334756234554031,0.0,0.01363147195982303,0.0,0.00945576801849128,0.0,0.013942487240134444,0.0,0.009268454154253558,0.0,0.011610817166372722,0.0,0.012912912912912912,0.0,0.013331313437357977,0.0,0.004992511233150275,0.0,0.009674134419551934,0.0,0.4380934536457062,0.2982981503009796,0.5074216723442078,0.4619388282299042,0.25641101598739624,0.2690069675445557,0.1907103806734085,0.42543888092041016,0.4756615459918976,0.4574256539344788,0.2505419850349426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
great game tennis one okhandlightskintone okhandlightskintone tennis nervous,['nervous'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016884864798727514,0.0,0.019770838013929454,0.0,0.016620829845749134,0.0,0.02878756041185123,0.0,0.025519731109174656,0.0,0.017874875868917575,0.0,0.021457965902410347,0.0,0.020720720720720717,0.0,0.017724587183760042,0.0,0.007488766849725412,0.0,0.01629327902240326,0.0,-0.03049126826226712,0.13601823151111606,-0.05239744856953621,0.09439463913440704,0.22635860741138455,0.2330349981784821,0.2446708083152771,0.0839516744017601,0.012989192269742487,0.16771332919597626,0.25604432821273804,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0
tuckercarlson donjr target sting robgoldstoneemail conspiracycrime elements hrc knew tied trump2russia 616,"['sting', 'RobGoldstoneEmail']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002447081854888046,0.0,0.002696023365535835,0.0,0.00203276336242975,0.0,0.0004202563563773902,0.0,0.002614216357525209,0.0,0.0009930486593843098,0.0,0.00205761316872428,0.0,0.0006006006006006006,0.0,0.0021208907741251323,0.0,0.002496255616575137,0.0,0.0010183299389002038,0.0,0.4694710075855255,0.5996472239494324,0.43911597132682795,0.22497901320457456,0.5956646203994751,0.539411723613739,0.6342563629150391,0.21207647025585172,0.3006298840045929,0.5716504454612732,0.6797579526901245,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
russia stuff watch think clinton setting trump legal attack prez,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.019943717117337573,0.0,0.01774882048977758,0.0,0.02068635657060864,0.0,0.02122294599705821,0.0,0.019419892941615842,0.0,0.012909632571996028,0.0,0.016166960611405056,0.0,0.016816816816816814,0.0,0.017118618391152855,0.0,0.016974538192710942,0.0,0.011201629327902241,0.0,0.2328195869922638,0.19782772660255432,0.2837876379489899,0.33481013774871826,0.12188810110092164,0.12121213972568512,0.20525957643985748,0.24513278901577,0.2606572508811951,0.32947567105293274,0.1476365327835083,0.1,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.1
ordered baby want chef take back crownandcollards rollingonthefloorlaughing,['CrownAndCollards'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018842530282637958,0.0,0.016850146034598966,0.00011717834544176235,0.01769699868468253,0.0,0.015129228829586047,0.0,0.017179136063737083,0.0,0.01191658391261172,0.0,0.018665490887713108,0.0,0.014414414414414413,0.0,0.01954249356158157,0.0,0.0044932601098352475,0.0,0.0076374745417515265,0.0,0.2745063602924347,0.242053747177124,0.2458064705133438,0.23707640171051025,0.2417801320552826,0.1962481588125229,0.1652504950761795,0.12692667543888092,0.3424380719661713,0.13806244730949402,0.0743231400847435,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
kellykelman01 need hampden stabilisers first rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009421265141318977,0.0,0.008986744551786116,0.0,0.009207222288652398,0.0,0.01029628073124606,0.0,0.010456865430100834,0.0,0.006289308176100629,0.0,0.009994121105232215,0.0,0.006006006006006006,0.0,0.009998485078018482,0.0,0.002496255616575137,0.0,0.006619144602851322,0.0,0.3025943636894226,0.2642280161380768,0.3049729764461517,0.2749464511871338,0.22983893752098086,0.1639949083328247,0.291415274143219,0.19014030694961548,0.23347416520118716,0.09167944639921187,0.27075594663619995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
