clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
kylegriffin1 outrage police\ntelling woman looks nice age apparently sexist\nyou fakenews people crazy,"['outrage', 'FakeNews', 'crazy']",1,0,1,0,0,0,0,0,1,0,0,0.03095558546433378,0.0,0.009436081779375423,0.0,0.0295348559129499,0.0,0.014708972473208657,0.0,0.013942487240134444,0.0,0.007944389275074478,0.0,0.014697236919459141,0.0,0.013513513513513514,0.0,0.01696712619300106,0.0,0.007488766849725412,0.0,0.007128309572301426,0.0
well day started great upsidedownface mocha machine working mcdonalds,[],1,0,1,0,1,0,0,0,1,0,0,0.014437782943839472,0.0,0.014378791282857784,0.0,0.012077005859141456,0.0,0.013658331582265182,0.0,0.03498070459355161,0.0,0.030784508440913603,0.0,0.03057025279247502,0.0,0.012912912912912912,0.0,0.01908801696712619,0.0,0.013479780329505742,0.0,0.016293279022403257,0.0
jihnwi literally name word close prostitutes oomf anxiousfacewithsweat,[],1,0,0,0,0,0,0,0,1,0,0,0.005383580080753701,0.0,0.0031453605931251404,0.0,0.006217864402726294,0.0,0.004412691741962597,0.0,0.0049794597286194455,0.0,0.0023171135385633896,0.0,0.002792475014697237,0.0,0.004804804804804805,0.0,0.006514164520527194,0.0,0.0034947578632051925,0.0,0.0005091649694501018,0.0
tgowdysc wonder mess noloyalty youcaved,"['NoLoyalty', 'youcaved']",1,0,1,0,0,0,0,1,1,0,0,0.0018353113911660345,0.0,0.0015726802965625702,0.0,0.002271911993303838,0.0,0.0012607690691321706,0.0,0.0008714054525084028,0.0,0.0009930486593843098,0.0,0.00102880658436214,0.0,0.0012012012012012011,0.0,0.0012119375852143615,0.0,0.0029955067398901645,0.0,0.0,0.0
your marker teacheri looked burst laughing swear kids never take seriously womanfacepalminglightskintone,[],0,0,0,0,1,0,0,1,0,0,0,0.017251927076960723,0.0,0.008762075937991463,0.0,0.017099127107497312,0.0,0.010086152553057365,0.0,0.013942487240134447,0.00025106703489831785,0.011254551473022177,0.0006768189509306261,0.018812463256907698,0.00024542888697999754,0.01021021021021021,0.0,0.016512649598545676,0.0,0.008986520219670495,0.00033046926635822867,0.010183299389002037,0.00031377470975839345
thealexpeace bad think may come back haunt,[],0,0,0,1,0,0,0,0,0,0,0,0.025204943105346874,0.00038763446070355656,0.01887216355875084,0.00023435669088352472,0.024512734664594044,0.0002826721944784698,0.029207816768228624,0.000881402409166585,0.020291298394124236,0.0,0.011254551473022179,0.0,0.022192827748383305,6.135722174499939e-05,0.024624624624624624,0.00044856459330143536,0.027420087865474927,0.00018323967749816762,0.011482775836245632,0.0,0.014256619144602852,0.0
vesciodiana forgot laughter well redheart redheart redheart,['laughter'],0,0,0,0,1,1,1,0,0,0,0,0.005016517802520494,0.0,0.008986744551786115,0.00046871338176704945,0.004782972617481764,0.0,0.004832948098339987,0.0,0.028507406946346323,0.0009540547326136078,0.04270109235352533,0.0023688663282571912,0.02072310405643739,0.0004295005522149957,0.0033033033033033035,0.0,0.007423117709437964,0.0,0.00599101347978033,0.0,0.009164969450101833,0.0
nervous scared jfnsnzmz,[],0,0,0,1,0,0,0,1,0,0,0,0.0008564786492108161,0.0,0.0053920467310716695,0.0,0.0014348917852445295,0.0,0.022483715066190374,0.0,0.0018672973982322917,0.0,0.0009930486593843098,0.0,0.0016166960611405056,0.0,0.008408408408408409,0.0,0.004847750340857446,0.0,0.000998502246630055,0.0,0.0005091649694501018,0.0
buy whole new computer,[],1,0,0,0,0,0,0,0,1,0,0,0.007585953750152943,9.690861517588914e-05,0.00943608177937542,0.0,0.007772330503407868,9.422406482615661e-05,0.006303845345660853,9.793360101850946e-05,0.012075189841902152,5.021340697966357e-05,0.009599470374048328,0.00033840947546531303,0.0102880658436214,6.135722174499939e-05,0.005105105105105105,0.00014952153110047846,0.006968641114982578,0.0,0.00599101347978033,0.0,0.004582484725050916,0.0
seriouslooking folks suffer unused smile muscles \n\n behappy hatersgonnahate,"['behappy', 'hatersgonnahate']",0,0,0,0,1,0,1,0,0,0,0,0.0023247277621436437,0.0,0.0053920467310716695,0.0,0.0023914863087408826,0.0,0.002521538138264341,0.0,0.015436325158720279,0.0,0.018867924528301886,0.0,0.015726043503821282,0.0,0.0018018018018018018,0.0,0.0030298439630359036,0.0,0.0004992511233150275,0.0,0.00560081466395112,0.0
need help guys smilingfacewithsmilingeyes survey friend,[],0,1,0,0,1,0,0,0,0,0,0,0.012602471552673437,4.845430758794457e-05,0.012356773758705909,0.0,0.012914026067200764,4.7112032413078303e-05,0.010506408909434755,0.0,0.015436325158720277,0.00010042681395932714,0.012909632571996028,0.00033840947546531303,0.01572604350382128,0.00012271444348999877,0.00960960960960961,0.0,0.01378579003181336,6.10798924993892e-05,0.0054917623564653024,0.0,0.007637474541751527,0.0
beautiful falter,[],0,0,0,0,1,1,1,0,0,0,0,0.0001223540927444023,0.0,0.0006740058413839587,0.0,0.00011957431543704412,0.0,0.0002101281781886951,0.0,0.003983567782895556,0.0,0.006620324395895399,0.0,0.0033803644914756027,0.0,0.0006006006006006006,0.0,0.0010604453870625664,0.0,0.00199700449326011,0.0,0.0025458248472505093,0.0
allyiahsface page full make valid question probably prefer smashed dashed,[],1,0,1,0,0,0,0,0,0,0,0,0.009421265141318977,4.845430758794457e-05,0.00921141316558077,0.0,0.010163816812148748,4.7112032413078303e-05,0.007984870771170414,0.0,0.010456865430100833,0.0,0.008275405494869248,0.0,0.013962375073486185,0.0,0.006906906906906907,0.0,0.012119375852143614,0.0,0.0044932601098352475,0.0,0.008655804480651732,0.0
chanlfc10 paulrule nuttall1878 deadlinedaylive everton fuming hijacked £8m move relegated full back poutingface,[],1,0,1,0,0,0,0,0,0,0,0,0.022635507157714427,0.0,0.007638732869018198,0.0,0.019849336362549323,0.0,0.008194998949359109,0.0,0.008091622059006598,0.0,0.004634227077126779,0.0,0.007201646090534979,0.0,0.008708708708708709,0.0,0.014694743220724133,0.0,0.00399400898652022,0.0,0.002036659877800407,0.0
aglyndwr teapainusa know sentence start look like high school punk would start threat,[],1,0,1,1,0,0,0,0,0,0,0,0.053101676251070595,0.00024227153793972284,0.05212311840035947,0.00046871338176704945,0.0539280162621069,0.00023556016206539152,0.04223576381592771,9.793360101850946e-05,0.05552097597410681,0.00025106703489831785,0.028798411122144985,0.0,0.05511463844797178,6.135722174499939e-05,0.04444444444444444,0.0002990430622009569,0.04847750340857446,0.000305399462496946,0.03844233649525711,0.000991407799074686,0.03818737270875764,0.00031377470975839345
classes today already,[],0,0,0,0,1,0,1,0,0,0,0,0.00954361923406338,0.0,0.005841383958660976,0.0,0.00872892502690422,0.0,0.007144358058415633,0.0,0.009834432964023403,0.0,0.006951340615690169,0.0,0.009847148736037625,0.0,0.008708708708708709,0.0,0.011513407059536435,0.0,0.0044932601098352475,0.0,0.003564154786150713,0.0
chrisyour sad ultimately apparently supported completely mostly working,[],0,0,0,0,1,0,1,0,1,0,0,0.006851829193686529,0.0,0.0029206919793304874,0.0,0.008250627765156046,0.0,0.004202563563773902,0.0,0.004232540769326529,0.0,0.003641178417742469,0.0,0.003527336860670194,0.0,0.021921921921921925,0.0,0.024087259506135435,0.0,0.004493260109835247,0.0,0.002036659877800407,0.0
stage horror reminiscent rio oylmpics route horror weather horror crash horror abandon horrors,[],0,0,0,1,0,0,0,0,0,0,0,0.007830661935641747,0.0,0.01617614019321501,0.00011717834544176236,0.009924668181274661,0.0,0.06030678714015549,9.793360101850946e-05,0.012946595294410557,5.021340697966357e-05,0.00959947037404833,0.0,0.00631981187536743,6.135722174499939e-05,0.009309309309309309,0.0,0.011058930465081048,0.0,0.014478282576135796,0.0,0.01069246435845214,0.0
happy birthday panderific panda theorionsound hope amazing day oli love much redheart ️ur vids make grinningfacewithbigeyes,[],0,0,0,0,1,1,0,0,0,0,0,0.026183775847302092,0.0,0.025387553358795778,0.0,0.02594762644983857,4.7112032413078303e-05,0.023744484135322548,0.0,0.1004606000248973,0.0013055485814712528,0.1436610393909302,0.0038917089678511,0.08788947677836567,0.0008590011044299914,0.02072072072072072,0.0,0.03681260415088623,0.0,0.019470793809286072,0.0,0.03971486761710794,0.0006275494195167869
lauramuiruns diamondleague loved cheering kids,[],0,0,0,0,1,1,1,0,0,0,0,0.0014682491129328276,0.0,0.0015726802965625702,0.0,0.0015544661006815735,0.0,0.0014708972473208657,0.0,0.005228432715050416,0.0,0.007282356835484939,0.0,0.004409171075837742,0.0,0.0015015015015015015,0.0,0.0019693985759733374,0.0,0.00199700449326011,0.0,0.0035641547861507126,0.0
look upon mine affliction amp ​​​ pain​ amp forgive sins 2518,"['affliction', 'pain']",0,0,0,0,0,0,0,0,1,0,0,0.033157959133733025,0.0,0.028308245338126262,0.0,0.0346765514767428,0.0,0.03341038033200252,0.0,0.045188597037221466,0.0,0.03012247600132406,0.0,0.0395355673133451,0.0,0.023423423423423424,0.0,0.03666111195273443,0.0,0.025461807289066402,0.0,0.02953156822810591,0.0
smile make life beautiful,"['life', 'beautiful']",0,0,0,0,1,1,1,0,0,0,0,0.012113055181695828,4.845430758794457e-05,0.013030779600089868,0.0,0.012196580174578501,4.7112032413078303e-05,0.013238075225887791,0.0,0.032490974729241874,5.021340697966357e-05,0.03773584905660377,0.00016920473773265651,0.039241622574955906,6.135722174499939e-05,0.013813813813813813,0.0,0.018482048174519015,0.0,0.006989515726410385,0.0,0.01883910386965377,0.0
know next life thinkingface lost,['lost'],0,0,1,0,0,0,0,1,1,0,0,0.022023736693992414,0.0,0.021343518310492023,0.0,0.020805930886045678,0.0,0.022903971422567764,0.0,0.026142163575252085,5.021340697966357e-05,0.018205892088712348,0.0,0.02895355673133451,6.135722174499939e-05,0.030030030030030026,0.0,0.032873806998939555,0.0,0.017473789316025962,0.0,0.01171079429735234,0.0
hey everything gon okay may god kiss weary face everything gon alright let peace tonight,[],0,0,0,0,1,1,1,0,0,0,0,0.026428484032790897,0.0,0.02403954167602786,0.0,0.023556140141097692,0.0,0.026476150451775586,0.0,0.03535416407319806,0.0,0.026150281363786824,0.0,0.04394473838918283,0.0,0.018618618618618618,0.0,0.026511134676564158,0.0,0.00798801797304044,0.0,0.03360488798370671,0.0
therock presidential run bad appearance baywatch neither party need fear run never get back crap,"['Baywatch', 'crap']",1,0,1,0,0,0,0,0,0,0,0,0.053468738529303804,0.0,0.03662098404852842,0.00023435669088352472,0.051177807007054876,0.0,0.06198781256566506,0.00029380080305552837,0.037594920951076805,0.00010042681395932714,0.022509102946044354,0.00016920473773265651,0.05026455026455026,0.00012271444348999877,0.044444444444444446,0.0002990430622009569,0.05271928495682472,0.0001221597849987784,0.018472291562656017,0.0,0.03411405295315682,0.0
comradeislaboy hahahahaha hornet nest let sting,[],1,0,0,0,1,1,0,0,0,0,0,0.006607121008197724,0.0,0.006515389800044934,0.0,0.005619992825541074,0.0,0.0035721790292078167,0.0,0.005975351674343333,0.0,0.006951340615690169,0.0,0.009259259259259259,0.0,0.002702702702702703,0.0,0.004544765944553855,0.0,0.00199700449326011,0.0,0.004073319755600814,0.0
work going kill oclock nowhere near worriedface,[],0,0,0,1,0,0,0,0,1,0,0,0.01676251070598312,0.0,0.010559424848348686,0.0,0.01590338395312687,0.0,0.013238075225887791,0.0,0.010332378936885347,0.0,0.004634227077126779,0.0,0.009847148736037625,0.0,0.014414414414414413,0.0,0.016967126193001066,6.10798924993892e-05,0.0044932601098352475,0.0,0.00865580448065173,0.0
movies towatch list spiderman homecoming war planet apes smilingfacewithhearteyes excited movies,"['excited', 'movies']",0,1,0,0,1,0,1,0,0,0,0,0.005138871895264897,0.0,0.009660750393170076,0.0,0.005859141456415162,0.0,0.008405127127547804,0.0,0.01219967633511764,5.021340697966357e-05,0.012247600132406488,0.0,0.008524397413286302,0.0,0.0018018018018018018,0.0,0.0043932737464020604,0.0,0.0014977533699450825,0.0,0.003564154786150712,0.0
nigga write talking bout dreamt cool hope haunting nightmare,[],0,0,0,1,1,0,0,0,0,0,0,0.009298911048574575,0.0,0.0053920467310716695,0.0,0.010761688389333971,0.0,0.02101281781886951,0.0,0.007967135565791112,0.0,0.008275405494869248,0.0,0.008377425044091712,0.0,0.009309309309309309,0.0,0.011513407059536435,0.0,0.00199700449326011,0.0,0.004073319755600814,0.0
good morning tuesday crap today please grinningfacewithbigeyes tantrums toddler cuddly struggles pma,"['tantrums', 'toddler', 'cuddly', 'struggles', '3', '10', 'PMA']",0,0,0,0,0,0,1,0,0,0,0,0.018108405726171534,0.0,0.01550213435183105,0.0,0.016620829845749138,0.0,0.014919100651397352,9.793360101850946e-05,0.03161956927673348,0.0006025608837559629,0.022509102946044354,0.0011844331641285956,0.032774838330393886,0.0005522149957049945,0.014714714714714715,0.0,0.01802757158006363,6.10798924993892e-05,0.006989515726410385,0.0,0.018329938900203662,0.0
people like saleem sheikh humanity wins terrorism hatred amarnathyatraattacked,['AmarnathYatraAttacked'],0,0,0,0,1,0,1,0,0,0,1,0.04967576165422733,0.0,0.01819815771736688,0.0,0.05046036111443261,0.0,0.038033200252153815,0.0,0.020913730860201665,0.0,0.011916583912611719,0.0,0.022486772486772486,0.0,0.02912912912912913,0.0,0.034388728980457514,0.0,0.013479780329505742,0.0,0.013238289205702646,0.0
policecarlight alle bikepeople wien take care extrem viele kontrollen momentan insbesondere ring usw bicycle schwarzkappler reflektor,"['wien', 'schwarzkappler', 'reflektor']",0,0,0,0,0,0,0,0,0,0,0,0.005016517802520494,0.0,0.0026960233655358348,0.00011717834544176236,0.006098290087289251,0.0,0.0035721790292078167,0.0,0.0034856218100336113,5.021340697966357e-05,0.0019860973187686196,0.0,0.00411522633744856,6.135722174499939e-05,0.003003003003003003,0.0,0.005908195727920012,6.10798924993892e-05,0.0014977533699450825,0.0,0.0025458248472505093,0.0
people always afraid stodgy squares would kill rock roll legitimate threat ever child choruses,[],1,0,1,1,0,0,0,0,0,0,0,0.04576043068640645,9.690861517588914e-05,0.02493821613120647,0.0,0.04603611144326199,4.7112032413078303e-05,0.041395251103172936,9.793360101850946e-05,0.02937881239885472,0.0001506402209389907,0.023171135385633895,0.00016920473773265651,0.032039976484420925,0.00012271444348999877,0.032432432432432434,0.0,0.03802454173610059,6.10798924993892e-05,0.010983524712930603,0.0,0.025458248472505097,0.0
badpostyoongi know fact either ignore fact tiff change cindy background,[],0,1,0,0,0,0,1,1,1,0,0,0.017374281169705123,0.0,0.012806110986295215,0.0,0.01685997847662322,4.7112032413078303e-05,0.013658331582265182,0.0,0.01593427113158222,0.0,0.011254551473022179,0.0,0.015285126396237508,0.0,0.017117117117117116,0.0,0.0157551886077867,0.0,0.014478282576135797,0.0,0.00865580448065173,0.0
coffee floor soul grew furious stillness broken little,[],1,0,1,0,0,0,0,0,1,0,0,0.008564786492108161,0.0,0.006066052572455627,0.0,0.008011479134281956,0.0,0.0031519226728304265,0.0,0.00933648699116146,0.0,0.007282356835484938,0.0,0.006760728982951205,0.0,0.003903903903903904,0.0,0.00848356309650053,0.0,0.00199700449326011,0.0,0.006109979633401222,0.0
couldnt get bed look mirror thankful4all support recieved imwakinguphappynot dreading theday,[],0,0,0,0,1,0,1,0,0,0,0,0.02398140217790285,0.0,0.017524151875982927,0.0,0.02259954561760134,0.0,0.017860895146039085,0.0,0.02091373086020167,0.0,0.014895729890764646,0.0,0.020429159318048208,0.0,0.019819819819819822,0.0,0.023784275109831846,0.0,0.01597603594608088,0.0,0.01425661914460285,0.0
uncommon people spend whole life waiting start living eckhart tolle happiness live,"['people', 'happiness', 'live']",0,0,0,0,1,0,1,0,0,0,0,0.03413679187568824,0.0,0.02179285553808133,0.0,0.03371995695324645,0.0,0.024374868669888625,0.0,0.03025021785136313,0.0,0.020191989407480963,0.0,0.038947677836566726,0.0,0.026426426426426425,0.0,0.031813361611876985,0.0,0.00798801797304044,0.0,0.017820773930753563,0.0
freebeacon shows desperate dems always ignore facts hurl scare tactics,[],0,0,1,1,0,0,0,0,0,0,0,0.008687140584852563,4.845430758794457e-05,0.004942709503482363,0.0,0.008370202080593088,4.7112032413078303e-05,0.009665896196679975,0.0,0.009709946470807918,0.0,0.00827540549486925,0.0,0.010728982951205173,0.0,0.009009009009009009,0.0,0.00818057870019694,0.0,0.003494757863205192,0.0,0.010692464358452138,0.0
love flats description marlie packer default setting combat mode facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy brilliant davidflatman marliepacker wrwc2017,"['brilliant', 'WRWC2017']",0,0,0,0,1,1,0,0,0,0,0,0.03646151963783188,0.003682527376683787,0.020444843855313415,0.0018748535270681978,0.040057395671409785,0.005653443889569396,0.01660012607690691,0.0003917344040740378,0.10755633013818,0.010042681395932713,0.08606421714664017,0.0027072758037225042,0.06407995296884186,0.0066265799484599335,0.02552552552552553,0.0029904306220095694,0.040296924708377514,0.004397752259956022,0.046430354468297554,0.006609385327164574,0.020875763747454177,0.0
literally love paul much bb19 pissed facewithtearsofjoy,"['BB19', 'pissed']",1,0,1,0,0,1,0,0,0,0,0,0.01969900893184877,0.0,0.008986744551786116,0.0,0.020088484993423413,0.0,0.011767177978566926,0.0,0.048425245860824105,0.0,0.06918238993710692,0.0,0.033362727807172254,0.0,0.014714714714714715,0.0,0.021966368732010303,0.0,0.012980529206190715,0.0,0.015784114052953154,0.0
sit back watch amp listen every thedemocrats amp dnc member quickly learn victimhood racism amp hatred woke,"['Victimhood', 'racism', 'hatred', 'WOKE']",1,0,1,0,0,0,0,0,0,0,0,0.0636241282270892,0.0,0.052347787014154115,0.0,0.06468970465144087,0.0,0.06219794074385375,0.0001958672020370189,0.080916220590066,5.021340697966357e-05,0.053955643826547495,0.00016920473773265651,0.07142857142857144,6.135722174499939e-05,0.04294294294294295,0.00014952153110047846,0.06771701257385246,0.0001221597849987784,0.044433349975037444,0.0,0.050407331975560084,0.0
three shifts start next part tutorship response enjoyingthelastfewdays excited newchallanges,"['enjoyingthelastfewdays', 'excited', 'newchallanges']",0,0,0,0,1,0,1,0,0,0,0,0.009910681512296586,0.0,0.01864749494495619,0.0,0.009924668181274665,0.0,0.011767177978566926,0.0,0.015560811651935765,0.0,0.004303210857332009,0.0,0.017048794826572605,0.0,0.0045045045045045045,0.0,0.00969550068171489,0.0,0.006989515726410385,0.0,0.008146639511201629,0.0
thread brit freaking minor cultural differences indignation would cuter without imperialist undertones,[],1,1,1,0,0,0,0,0,1,0,0,0.012969533830906644,0.0,0.011682767917321951,0.0,0.012077005859141458,0.0,0.00945576801849128,0.0,0.009709946470807918,0.0,0.007282356835484938,0.0,0.010435038212815991,0.0,0.008708708708708709,0.0,0.010907438266929255,0.0,0.0044932601098352475,0.0,0.009674134419551934,0.0
new favourite film shadow doubt okja beautifull funny sad emotional real netflix mustwatch,"['film', 'Okja', 'beautifull', 'funny', 'sad', 'emotional', 'real', 'Netflix', 'MUSTWATCH', 'now']",0,0,0,0,1,1,0,0,0,0,0,0.009788327419552184,0.0,0.012356773758705912,0.0,0.01279445175176372,0.0,0.00945576801849128,0.0,0.01954437943483132,0.0,0.014564713670969877,0.0,0.0154320987654321,0.0,0.02642642642642643,0.0,0.0283290410543857,0.0,0.009485771342985522,0.0,0.00814663951120163,0.0
chelstondsouza conte furious board wants quits,[],1,0,1,0,0,0,0,0,0,0,0,0.005750642358986908,0.0,0.0015726802965625702,0.0,0.005022121248355853,0.0,0.0010506408909434755,0.0,0.0013693514253703474,0.0,0.0006620324395895399,0.0,0.0008818342151675485,0.0,0.0027027027027027024,0.0,0.003181336161187699,0.0,0.000998502246630055,0.0,0.0005091649694501018,0.0
wdapunisher sgtdangercow battlefield think \ncasual audience particularly unhappy server admins server rules,[],1,0,1,0,0,0,0,1,1,0,0,0.012602471552673437,0.0,0.00853740732419681,0.0,0.012555303120889634,0.0,0.008825383483925194,0.0,0.006224324660774306,0.0,0.0029791459781529296,0.0,0.0067607289829512045,0.0,0.014414414414414413,0.0,0.016361157400393882,0.0,0.0054917623564653024,0.0,0.006619144602851324,0.0
okay seriously know whole twitter thing works lost,['lost'],0,0,1,0,0,0,0,1,1,0,0,0.02385904808515845,0.0,0.019770838013929454,0.0,0.024991031926342222,0.0,0.022693843244379074,0.0,0.02278102825843396,0.0,0.016219794769943726,0.0,0.021898883009994125,0.0,0.03153153153153153,0.0,0.03135888501742161,0.0,0.01797304043934099,0.0,0.01171079429735234,0.0
anyways apologized amp hav rly bad anxiety guys wanted get amp start errands amp uber everywhere,[],0,0,0,1,0,0,0,0,0,0,0,0.07634895387250704,9.690861517588914e-05,0.06447989215906537,0.0,0.07581011598708597,4.7112032413078303e-05,0.0905652447993276,9.793360101850946e-05,0.08191211253578987,5.021340697966357e-05,0.04932141674942071,0.0,0.08171663727219283,6.135722174499939e-05,0.056756756756756746,0.0,0.08665353734282687,6.10798924993892e-05,0.04593110334498253,0.0,0.06160896130346233,0.0
three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring rollingonthefloorlaughing,[],1,0,1,0,0,0,0,0,0,0,0,0.024103756270647255,0.0,0.011008762075937992,0.0,0.022958268563912473,0.0,0.013658331582265182,0.0,0.01954437943483132,0.0,0.012247600132406488,0.0,0.017195767195767195,0.0,0.014714714714714713,0.0,0.01817906377821542,0.0,0.008487269096355467,0.0,0.01120162932790224,0.0
lizyank comparison makes happy flattered engl678mu,"['flattered', 'engl678mu']",0,0,0,0,1,1,1,0,0,0,0,0.0058729964517313105,0.0,0.0026960233655358348,0.0,0.005619992825541074,0.0,0.004832948098339987,0.0,0.027511515000622433,0.00030128044187798143,0.03243958953988745,0.0005076142131979696,0.02483833039388595,0.00036814333046999634,0.004204204204204204,0.0,0.008786547492804121,0.0,0.004493260109835247,0.00033046926635822867,0.009164969450101833,0.0009413241292751804
afraid one one scares funk yall thought image one mans army,[],1,0,1,0,0,0,0,0,0,0,0,0.03805212284350911,0.0,0.031004268703662095,0.0,0.038383355255291164,0.0,0.038873712964908595,0.0,0.04244989418648077,0.0,0.029791459781529295,0.0,0.0393885949441505,0.0,0.03513513513513514,0.0,0.03802454173610059,0.0,0.013479780329505742,0.0,0.03411405295315682,0.0
wonderful boy garden grew wisdom stature favour god men literally parents\n vss365,"['wonderful', 'VSS365']",0,0,0,0,1,1,1,0,0,0,0,0.00746359965740854,0.0,0.003594697820714446,0.0,0.0075331818725337795,0.0,0.0052532044547173775,0.0,0.012573135814764097,0.0,0.009930486593843097,0.0,0.013080540858318637,0.0,0.006906906906906906,0.0,0.007120133313134374,0.0,0.0054917623564653024,0.0,0.012219959266802444,0.0
jadeodette one wrong want believe amp haha upsidedownface,[],0,0,0,0,1,0,0,0,0,0,0,0.0374403523797871,0.0,0.031228937317456754,0.0,0.03742676073179481,0.0,0.03235973944105904,0.0,0.04269886717291174,0.0,0.030453492221118834,0.0,0.041299235743680184,0.0,0.02972972972972973,0.0,0.039084987123163155,0.0,0.020968547179231155,0.0,0.02953156822810591,0.0
lala loving book the power playit serious game changer nothing else dreaming big land amongst stars shootingstar,[],0,1,0,0,1,1,1,0,0,0,0,0.017863697540682733,4.845430758794457e-05,0.0157268029656257,0.0,0.01853401889274184,4.7112032413078303e-05,0.012607690691321706,0.0,0.01630773061122868,0.0,0.011916583912611719,0.0,0.016460905349794237,0.0,0.015615615615615615,0.00014952153110047846,0.014846235418875928,6.10798924993892e-05,0.011482775836245632,0.0,0.012219959266802444,0.0
invacarecorp provided tremendous support 2017 cewha nationals one conn smyth sponsors 2017nationals ottawa,"['2017Nationals', 'Ottawa']",0,0,0,0,1,0,1,0,0,0,0,0.012357763367184632,0.0,0.009436081779375423,0.0,0.012077005859141456,0.0,0.00945576801849128,0.0,0.014066973733349933,0.0,0.010923535253227408,0.0,0.012933568489124045,0.0,0.01111111111111111,0.0,0.01196788365399182,0.0,0.0054917623564653024,0.0,0.012219959266802444,0.0
realdonaldtrump spent time energy protecting michael flynn son coward awful parent,[],1,0,1,0,0,0,0,0,1,0,0,0.02226844487948122,0.0,0.007638732869018198,0.0,0.02295826856391247,0.0,0.014288716116831267,0.0,0.01693016307730611,0.0,0.010592519033432637,0.0,0.015726043503821282,0.0,0.010810810810810811,0.0,0.01908801696712619,0.0,0.004992511233150275,0.0,0.00560081466395112,0.0
alright alex party boy neighbors blast music,[],0,0,1,0,1,0,0,0,0,0,0,0.002447081854888046,0.0,0.0038193664345090987,0.0,0.0026306349396149706,0.0,0.002521538138264341,0.0,0.005601892194696876,0.0,0.004303210857332009,0.0,0.003527336860670194,0.0,0.002702702702702703,0.0,0.003484320557491289,0.0,0.00399400898652022,0.0,0.002036659877800407,0.0
awardsdaily looks way want see going handle tate murder shudder,['shudder'],0,0,1,1,0,0,0,1,0,0,0,0.030710877278844976,9.690861517588914e-05,0.030105594248483487,0.0003515350363252871,0.0314480449599426,4.7112032413078303e-05,0.029417944946417314,0.0,0.030250217851363125,0.00020085362791865427,0.019198940748096655,0.0,0.03159905937683716,0.00024542888697999754,0.030630630630630633,0.00014952153110047846,0.031055900621118012,6.10798924993892e-05,0.013979031452820768,0.0,0.013747454175152751,0.0
thanks recent follow discoverdelicio johnmilley58 orbeaucustomer happy connect great tuesday,[],0,1,0,0,1,0,1,0,0,0,1,0.007708307842897345,0.0,0.007414064255223545,0.0,0.007174458926222647,0.0,0.0073544862366043285,0.0,0.039711191335740074,0.0,0.04766633565044687,0.0,0.03336272780717225,0.0,0.0045045045045045045,0.0,0.009846992879866687,0.0,0.009485771342985522,0.0,0.014765784114052952,0.0
beware wrath angry frustrated agile grandma network oldwomanmediumlightskintone poutingface sayin objectlesson,"['agile', 'objectlesson']",1,0,1,0,0,0,0,0,0,0,0,0.01896488437538236,0.0,0.004044035048303752,0.0,0.015066363745067559,0.0,0.002101281781886951,0.0,0.0024897298643097223,0.0,0.0013240648791790798,0.0,0.002645502645502646,0.0,0.0018018018018018016,0.0,0.005453719133464627,0.0,0.00199700449326011,0.0,0.002545824847250509,0.0
post trnsmt blues,[],0,1,0,0,1,1,0,0,1,0,0,0.0018353113911660345,0.0,0.008312738710402157,0.0,0.002271911993303838,0.0,0.0012607690691321706,0.0,0.007220216606498195,0.0,0.004965243296921549,0.0,0.004556143445032334,0.0,0.0018018018018018016,0.0,0.0016664141796697471,0.0,0.0029955067398901645,0.0,0.004073319755600815,0.0
dropped birth control floor cant find cause blends carpet upsidedownface joy,['joy'],0,0,0,0,1,0,0,0,0,0,0,0.00795301602838615,0.0,0.0053920467310716695,0.0,0.008489776396030132,0.0,0.007564614414793024,0.0,0.009212000497945972,0.0,0.008606421714664018,0.0,0.00940623162845385,0.0,0.008408408408408409,0.00014952153110047846,0.011513407059536435,6.10798924993892e-05,0.0034947578632051925,0.0,0.008146639511201629,0.0
sometimes need eat delicious piece chocolate remind need bitter sweetness redeems,[],0,0,0,0,1,1,1,0,0,0,0,0.02373669399241405,0.0,0.01640080880700966,0.0,0.02343656582566065,0.0,0.014078587938642572,0.0,0.018424000995891945,0.0,0.011254551473022177,0.0,0.020576131687242795,0.0,0.014714714714714713,0.0,0.024390243902439022,0.0,0.00399400898652022,0.0,0.010183299389002035,0.0
